family_id,n_paths,n_sources,signature_str,top_subtypes
552,14,8,de:15 & im:4 & pr:19 & pr:31 & th:9 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
553,14,9,de:20 & im:19 & pr:19 & pr:35 & th:12 & va:2,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
554,14,2,de:9 & im:19 & pr:6 & th:12 & va:10,"{'validation_evidence': 1, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
555,14,3,de:3 & im:1 & im:16 & pr:30 & th:36 & va:1 & va:15,"{'implementation_mechanism': 2, 'validation_evidence': 2, 'problem_analysis': 1}"
556,14,6,de:15 & de:3 & de:37 & im:1 & im:16 & im:4 & pr:12 & pr:30 & pr:6 & th:11 & th:36 & th:6 & va:15 & va:9,"{'implementation_mechanism': 3, 'theoretical_insight': 3, 'problem_analysis': 3}"
557,14,10,de:15 & de:3 & de:37 & im:1 & im:16 & im:4 & pr:12 & pr:30 & pr:6 & th:11 & th:36 & th:6 & va:15 & va:32,"{'implementation_mechanism': 3, 'theoretical_insight': 3, 'problem_analysis': 3}"
558,14,14,de:16 & im:4 & pr:19 & pr:6 & va:9,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
559,14,8,de:16 & pr:9 & th:31,"{'design_rationale': 1, 'problem_analysis': 1, 'theoretical_insight': 1}"
560,14,11,de:12 & im:20 & pr:12 & pr:9 & th:1 & va:12,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
561,14,11,de:7 & im:10 & pr:19 & pr:9 & th:37 & va:37,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
562,14,8,de:15 & im:4 & pr:27 & pr:6 & th:11,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
563,14,20,de:15 & im:4 & pr:12 & pr:37 & pr:6 & th:11 & va:10,"{'problem_analysis': 3, 'validation_evidence': 1, 'implementation_mechanism': 1}"
564,14,20,de:15 & im:4 & pr:12 & pr:14 & pr:37 & pr:6 & th:11 & th:30 & va:10,"{'problem_analysis': 4, 'theoretical_insight': 2, 'validation_evidence': 1}"
565,14,20,de:15 & im:4 & pr:12 & pr:20 & pr:37 & pr:6 & th:11 & th:30 & th:6 & va:10,"{'problem_analysis': 4, 'theoretical_insight': 3, 'validation_evidence': 1}"
566,14,3,de:4 & im:10 & pr:19 & th:8 & va:33,"{'design_rationale': 1, 'theoretical_insight': 1, 'problem_analysis': 1}"
567,14,2,de:18 & im:6 & pr:38 & th:36 & va:1,"{'validation_evidence': 1, 'problem_analysis': 1, 'design_rationale': 1}"
568,14,6,de:15 & im:4 & pr:31 & pr:33 & th:2 & va:10,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
569,14,9,de:12 & im:20 & pr:33 & pr:9 & th:1 & va:12,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
570,14,8,de:25 & im:34 & pr:32 & pr:33 & th:21 & va:30,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
571,14,8,de:20 & im:19 & pr:33 & pr:35 & th:12 & va:2,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
572,14,7,de:3 & im:16 & pr:33 & pr:39 & th:36 & va:26,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
573,14,7,de:7 & im:10 & pr:19 & pr:33 & th:37 & va:37,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
574,14,8,de:15 & im:4 & pr:33 & pr:6 & th:11,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
575,14,8,de:15 & im:4 & pr:27 & pr:33 & pr:6 & th:12 & th:2 & va:10,"{'problem_analysis': 3, 'theoretical_insight': 2, 'validation_evidence': 1}"
576,14,10,de:20 & im:19 & pr:11 & pr:31 & th:12 & va:9,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
577,14,8,de:20 & im:19 & pr:31 & pr:35 & th:12 & va:2,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
578,14,5,de:22 & im:31 & pr:23 & th:37 & va:7,"{'design_rationale': 1, 'validation_evidence': 1, 'problem_analysis': 1}"
579,14,7,de:15 & im:4 & pr:12 & pr:13 & th:4 & va:12,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
580,14,9,de:23 & im:38 & pr:12 & pr:6 & th:12 & va:2,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
581,14,6,de:15 & im:4 & pr:12 & pr:31 & th:2 & va:10,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
582,14,4,de:9 & im:4 & pr:12 & pr:6 & th:12 & va:9,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
583,14,6,de:20 & im:19 & pr:11 & th:2 & va:9,"{'theoretical_insight': 1, 'problem_analysis': 1, 'design_rationale': 1}"
584,14,19,de:37 & im:1 & pr:12 & pr:7 & pr:9 & th:6 & va:1,"{'problem_analysis': 3, 'theoretical_insight': 1, 'validation_evidence': 1}"
585,14,8,de:11 & im:9 & pr:11 & pr:33 & th:35 & va:15,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
586,14,9,de:11 & im:9 & pr:27 & pr:33 & th:35 & va:15,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
587,13,17,de:15 & de:22 & im:31 & im:4 & pr:13 & pr:6 & th:11 & th:4 & va:10 & va:7,"{'validation_evidence': 2, 'design_rationale': 2, 'implementation_mechanism': 2}"
588,13,12,de:22 & im:31 & pr:13 & pr:19 & th:4 & va:7,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
589,13,11,de:29 & im:9 & pr:19 & pr:33 & th:9 & va:38,"{'problem_analysis': 2, 'validation_evidence': 1, 'design_rationale': 1}"
590,13,11,de:8 & im:3 & pr:16 & pr:19 & th:13 & va:1,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
591,13,12,de:22 & im:31 & pr:19 & pr:3 & pr:6 & th:4 & va:18,"{'problem_analysis': 3, 'design_rationale': 1, 'theoretical_insight': 1}"
592,13,12,de:17 & im:7 & pr:11 & pr:19 & pr:27 & th:12 & va:9,"{'problem_analysis': 3, 'design_rationale': 1, 'theoretical_insight': 1}"
593,13,10,de:3 & im:8 & pr:19 & pr:39 & pr:7 & th:36 & va:0,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'design_rationale': 1}"
594,13,11,de:39 & im:0 & pr:10 & pr:16 & pr:19 & va:1,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'validation_evidence': 1}"
595,13,11,de:18 & im:0 & pr:16 & pr:19 & th:19 & va:19,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
596,13,11,de:15 & im:4 & pr:18 & pr:6 & th:11 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
597,13,4,de:9 & im:7 & pr:4 & th:12 & va:9,"{'problem_analysis': 1, 'theoretical_insight': 1, 'design_rationale': 1}"
598,13,6,de:28 & im:7 & pr:4 & pr:5 & th:1 & va:28,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
599,13,12,de:25 & im:34 & pr:27 & pr:4 & th:21 & va:27,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
600,13,8,de:22 & im:23 & pr:13 & pr:16 & th:4 & va:38,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
601,13,4,de:18 & im:0 & pr:19 & pr:7 & th:7 & va:35,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
602,13,9,de:37 & im:1 & pr:19 & pr:7 & th:6 & va:1,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
603,13,9,de:37 & im:1 & pr:12 & pr:13 & pr:20 & th:6 & va:1,"{'problem_analysis': 3, 'theoretical_insight': 1, 'validation_evidence': 1}"
604,13,4,de:13 & im:1 & pr:13 & pr:17 & th:0,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
605,13,5,de:20 & im:20 & pr:13 & pr:24 & th:1 & va:30,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
606,13,12,de:37 & im:1 & pr:12 & pr:13 & th:6 & va:1,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
607,13,2,de:37 & im:28 & pr:18 & th:6 & va:1,"{'theoretical_insight': 1, 'validation_evidence': 1, 'design_rationale': 1}"
608,13,10,de:29 & im:16 & pr:12 & pr:39 & th:36 & va:26,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
609,13,2,de:1 & im:13 & im:18 & pr:0 & th:34 & va:26,"{'implementation_mechanism': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
610,13,7,de:31 & im:24 & pr:1 & th:13 & va:36,"{'problem_analysis': 1, 'theoretical_insight': 1, 'design_rationale': 1}"
611,13,5,de:13 & im:1 & pr:4 & pr:7 & th:37 & va:17,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
612,13,15,pr:27,{'problem_analysis': 1}
613,12,2,de:23 & im:26 & pr:24 & pr:26 & th:33 & va:38,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
614,12,14,de:37 & im:1 & pr:12 & pr:20 & pr:6 & th:6 & va:1,"{'problem_analysis': 3, 'theoretical_insight': 1, 'validation_evidence': 1}"
615,12,14,de:15 & im:4 & pr:6 & pr:7 & th:11 & va:32,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
616,12,10,de:15 & im:4 & pr:19 & pr:31 & th:9 & va:31,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
617,12,11,de:20 & im:4 & pr:11 & pr:19 & th:12,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
618,12,16,de:29 & im:16 & pr:19 & pr:39 & th:36 & va:26,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
619,12,15,de:37 & im:1 & pr:12 & pr:19 & pr:7 & th:6 & va:1,"{'problem_analysis': 3, 'theoretical_insight': 1, 'validation_evidence': 1}"
620,12,9,de:14 & im:25 & pr:14 & pr:19 & th:26,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
621,12,10,de:14 & im:25 & pr:14 & pr:19 & th:26 & va:20,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
622,12,10,de:16 & im:19 & pr:27 & pr:6 & th:12 & va:9,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
623,12,12,de:37 & im:1 & pr:12 & pr:18 & pr:6 & th:6 & va:17,"{'problem_analysis': 3, 'theoretical_insight': 1, 'validation_evidence': 1}"
624,12,7,de:16 & im:1 & pr:9 & th:31 & va:39,"{'problem_analysis': 1, 'implementation_mechanism': 1, 'design_rationale': 1}"
625,12,6,de:15 & im:4 & pr:27 & pr:6 & th:11 & th:12 & th:2 & va:9,"{'theoretical_insight': 3, 'problem_analysis': 2, 'implementation_mechanism': 1}"
626,12,1,de:7 & im:10 & pr:7 & th:37 & va:37,"{'problem_analysis': 1, 'design_rationale': 1, 'implementation_mechanism': 1}"
627,12,5,de:14 & de:3 & im:16 & im:25 & pr:14 & pr:39 & th:26 & th:36 & va:20 & va:26,"{'implementation_mechanism': 2, 'problem_analysis': 2, 'design_rationale': 2}"
628,12,3,de:10 & im:11 & pr:16 & pr:2 & th:13 & va:34,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
629,12,13,de:3 & im:16 & pr:23 & pr:39 & th:36 & va:26,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
630,12,4,de:20 & im:19 & pr:17 & pr:4 & th:1 & va:9,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
631,12,10,de:11 & im:9 & pr:33 & pr:9 & th:35 & va:15,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
632,12,10,de:15 & im:4 & pr:31 & pr:6 & pr:9 & th:11 & va:10,"{'problem_analysis': 3, 'validation_evidence': 1, 'implementation_mechanism': 1}"
633,12,7,im:31 & pr:13 & pr:27 & th:4,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
634,12,7,de:16 & im:1 & pr:12 & pr:27 & th:31 & va:39,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
635,12,13,de:37 & im:8 & pr:19 & pr:27 & th:28 & va:1,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
636,12,15,de:29 & im:16 & pr:27 & pr:39 & th:36 & va:26,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
637,12,17,de:15 & im:7 & pr:27 & pr:6 & th:12 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
638,12,1,de:29 & im:10 & pr:39 & th:36 & va:26,"{'implementation_mechanism': 1, 'validation_evidence': 1, 'design_rationale': 1}"
639,12,3,de:3 & im:3 & pr:14 & pr:16 & th:34 & va:1,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
640,12,4,pr:16 & pr:19 & th:33 & va:17,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
641,12,3,de:3 & im:33 & pr:0 & pr:16 & th:34 & va:26,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
642,12,7,de:37 & im:0 & pr:16 & pr:19 & pr:7 & th:6 & va:1,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
643,12,5,de:6 & im:21 & pr:16 & pr:19 & th:33 & va:37,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
644,12,9,de:37 & im:3 & pr:16 & pr:19 & th:28 & va:35,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
645,12,2,de:3 & im:16 & pr:3 & th:15 & va:13,"{'implementation_mechanism': 1, 'validation_evidence': 1, 'design_rationale': 1}"
646,12,10,pr:33,{'problem_analysis': 1}
647,12,6,de:16 & im:1 & pr:12 & pr:33 & th:31 & va:39,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
648,12,8,de:37 & im:1 & pr:12 & pr:33 & th:6 & va:39,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
649,12,6,de:15 & im:4 & pr:31 & pr:33 & pr:6 & th:11 & va:10,"{'problem_analysis': 3, 'validation_evidence': 1, 'implementation_mechanism': 1}"
650,12,6,de:15 & im:4 & pr:33 & pr:6 & th:1 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
651,12,8,de:16 & im:1 & pr:12 & pr:31 & th:31 & va:39,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
652,12,7,de:3 & im:16 & pr:31 & pr:39 & th:36 & va:26,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
653,12,7,de:7 & im:10 & pr:19 & pr:31 & th:37 & va:37,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
654,12,14,de:37 & im:1 & pr:12 & pr:31 & pr:7 & th:6 & va:1,"{'problem_analysis': 3, 'theoretical_insight': 1, 'validation_evidence': 1}"
655,12,6,de:9 & im:22 & pr:19 & pr:22 & th:33 & va:33,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
656,12,5,de:34 & im:10 & pr:10 & pr:19 & pr:36 & th:3 & va:4,"{'problem_analysis': 3, 'theoretical_insight': 1, 'validation_evidence': 1}"
657,12,8,de:37 & im:1 & pr:12 & pr:13 & th:6 & va:15,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
658,12,5,de:20 & im:19 & pr:12 & pr:27 & th:12,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
659,12,3,de:37 & im:1 & pr:18 & pr:23 & pr:39 & th:6 & va:17 & va:38,"{'problem_analysis': 3, 'validation_evidence': 2, 'theoretical_insight': 1}"
660,12,1,de:9 & im:22 & pr:22 & th:33 & va:33,"{'theoretical_insight': 1, 'problem_analysis': 1, 'design_rationale': 1}"
661,12,8,de:15 & im:4 & pr:12 & pr:31 & th:12 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
662,12,7,de:3 & im:16 & pr:39 & pr:7 & th:36 & th:37 & va:26,"{'problem_analysis': 2, 'theoretical_insight': 2, 'implementation_mechanism': 1}"
663,12,4,de:38 & de:6 & im:10 & im:3 & pr:21 & pr:32 & pr:4 & th:31 & va:0 & va:23,"{'problem_analysis': 3, 'design_rationale': 2, 'implementation_mechanism': 2}"
664,12,10,de:3 & im:16 & pr:11 & pr:39 & th:36 & va:26,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
665,12,5,de:15 & im:4 & pr:31 & pr:4 & th:9 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
666,12,6,de:37 & im:1 & pr:12 & pr:4 & th:6 & va:39,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
667,12,5,de:34 & im:10 & pr:10 & pr:19 & pr:4 & th:3 & va:4,"{'problem_analysis': 3, 'theoretical_insight': 1, 'validation_evidence': 1}"
668,12,7,de:16 & im:1 & pr:11 & pr:12 & th:31 & va:39,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
669,12,7,de:25 & im:34 & pr:11 & pr:32 & th:21 & va:30,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
670,12,4,de:13 & im:1 & pr:11 & pr:14 & pr:6 & pr:7 & th:37 & va:17,"{'problem_analysis': 4, 'design_rationale': 1, 'validation_evidence': 1}"
671,12,2,de:15 & im:4 & pr:11 & pr:14 & pr:6 & th:11 & va:9,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
672,12,6,de:15 & im:4 & pr:27 & pr:31 & th:11 & va:9,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
673,12,5,de:30 & im:8 & pr:1 & th:13 & va:1,"{'problem_analysis': 1, 'implementation_mechanism': 1, 'validation_evidence': 1}"
674,11,7,de:37 & im:1 & pr:6 & pr:7 & th:6 & va:17,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
675,11,6,de:5 & im:1 & pr:12 & pr:6 & th:6 & va:1,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
676,11,11,de:37 & im:1 & pr:12 & pr:23 & th:6 & va:1,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
677,11,9,im:9 & pr:0 & pr:6 & va:28,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
678,11,9,de:15 & im:4 & pr:19 & pr:31,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
679,11,9,de:13 & im:1 & pr:19 & pr:7 & th:37 & va:17,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
680,11,15,de:15 & im:7 & pr:19 & pr:6 & th:12 & va:10,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
681,11,8,de:29 & im:10 & pr:19 & pr:5 & th:8 & va:12,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
682,11,8,de:29 & im:10 & pr:14 & pr:19 & th:8 & va:20,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
683,11,8,de:8 & im:39 & pr:10 & pr:19 & th:28 & va:1,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
684,11,9,de:37 & im:20 & pr:16 & pr:19 & th:8 & va:20,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
685,11,6,de:37 & im:1 & pr:19 & pr:38 & th:6 & va:39,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
686,11,7,de:22 & im:31 & pr:13 & pr:19 & th:30 & va:7,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
687,11,7,de:33 & im:5 & pr:16 & pr:19 & th:26 & va:20,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
688,11,3,de:22 & im:31 & pr:13 & pr:16 & th:30 & va:7,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
689,11,4,de:0 & im:3 & pr:16 & pr:19 & th:7 & va:23,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
690,11,6,de:13 & im:1 & pr:13 & pr:7 & th:37 & va:17,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
691,11,9,de:3 & im:16 & pr:33 & pr:39 & th:36 & va:0,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
692,11,8,de:37 & im:1 & pr:12 & pr:33 & th:6 & va:1,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
693,11,9,de:37 & im:1 & pr:12 & pr:33 & th:6 & va:37,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
694,11,2,de:5 & im:1 & pr:7 & th:37 & va:39,"{'design_rationale': 1, 'problem_analysis': 1, 'implementation_mechanism': 1}"
695,11,8,de:15 & im:4 & pr:6 & pr:9 & th:11 & th:14 & va:9,"{'problem_analysis': 2, 'theoretical_insight': 2, 'implementation_mechanism': 1}"
696,11,1,de:8 & im:3 & pr:20 & th:30 & va:1,"{'validation_evidence': 1, 'problem_analysis': 1, 'theoretical_insight': 1}"
697,11,6,de:6 & im:21 & pr:12 & pr:30 & th:1 & va:18,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
698,11,6,de:6 & im:31 & pr:12 & pr:30 & th:5 & va:0,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
699,11,6,de:6 & im:21 & pr:12 & pr:4 & th:1 & va:28,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
700,11,5,de:6 & im:21 & pr:12 & pr:32 & th:1 & va:8,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
701,11,4,de:31 & im:2 & pr:10 & th:10 & va:1,"{'implementation_mechanism': 1, 'validation_evidence': 1, 'theoretical_insight': 1}"
702,11,18,de:15 & im:4 & pr:21 & pr:6 & pr:9 & th:11 & th:14 & th:31 & va:10,"{'problem_analysis': 3, 'theoretical_insight': 3, 'validation_evidence': 1}"
703,11,10,pr:11,{'problem_analysis': 1}
704,11,11,de:13 & im:1 & pr:11 & pr:7 & th:37 & va:39,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
705,10,5,de:17 & im:20 & pr:27 & pr:6 & va:17,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
706,10,2,pr:11 & th:12 & va:27,"{'problem_analysis': 1, 'validation_evidence': 1, 'theoretical_insight': 1}"
707,10,10,de:37 & im:1 & pr:12 & pr:23 & th:6 & va:39,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
708,10,9,de:25 & im:34 & pr:23 & pr:32 & th:21 & va:30,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
709,10,10,de:7 & im:10 & pr:19 & pr:23 & th:37 & va:37,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
710,10,6,de:6 & im:10 & pr:8 & th:1 & va:13,"{'validation_evidence': 1, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
711,10,10,de:16 & im:4 & pr:19,"{'design_rationale': 1, 'implementation_mechanism': 1, 'problem_analysis': 1}"
