family_id,n_paths,signature_str,top_subtypes
1222,36,de:15 & im:4 & pr:21 & pr:6 & th:11 & th:31 & va:10,"{'problem_analysis': 2, 'theoretical_insight': 2, 'implementation_mechanism': 1}"
1223,36,de:15 & de:32 & de:37 & im:0 & im:4 & pr:1 & pr:19 & pr:25 & pr:6 & th:11 & th:6 & th:7 & va:10 & va:39,"{'problem_analysis': 4, 'design_rationale': 3, 'theoretical_insight': 3}"
1224,36,de:15 & im:4 & pr:0 & pr:39 & pr:6 & th:11 & th:36 & va:10,"{'problem_analysis': 3, 'theoretical_insight': 2, 'implementation_mechanism': 1}"
1225,36,de:15 & de:20 & de:9 & im:19 & im:4 & pr:11 & pr:6 & pr:8 & th:11 & th:2 & va:10 & va:9,"{'problem_analysis': 3, 'design_rationale': 3, 'theoretical_insight': 2}"
1226,36,de:15 & de:19 & de:24 & im:2 & im:4 & pr:13 & pr:2 & pr:6 & th:10 & th:11 & th:13 & va:10,"{'theoretical_insight': 3, 'problem_analysis': 3, 'design_rationale': 3}"
1227,36,de:15 & de:24 & im:2 & im:4 & pr:13 & pr:2 & pr:6 & th:11 & th:13 & th:32 & va:10,"{'theoretical_insight': 3, 'problem_analysis': 3, 'implementation_mechanism': 2}"
1228,36,de:15 & de:24 & de:27 & im:2 & im:4 & pr:13 & pr:2 & pr:6 & th:10 & th:11 & th:13 & va:10,"{'theoretical_insight': 3, 'design_rationale': 3, 'problem_analysis': 3}"
1229,36,de:15 & de:20 & im:4 & pr:27 & pr:6 & th:11 & th:12 & th:2 & va:10,"{'theoretical_insight': 3, 'problem_analysis': 2, 'design_rationale': 2}"
1230,35,de:17 & im:20 & pr:24 & th:21 & va:30,"{'problem_analysis': 1, 'design_rationale': 1, 'implementation_mechanism': 1}"
1231,35,pr:23 & pr:6 & pr:9 & va:23,"{'problem_analysis': 3, 'validation_evidence': 1}"
1232,35,de:15 & im:4 & pr:22 & th:12 & va:30,"{'problem_analysis': 1, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
1233,35,de:20 & im:19 & pr:11 & pr:23 & th:12 & va:9,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1234,35,de:15 & im:4 & pr:23 & pr:31 & th:11 & va:9,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1235,35,de:37 & im:28 & pr:12 & pr:14 & pr:37 & pr:6 & th:30 & va:1,"{'problem_analysis': 4, 'theoretical_insight': 1, 'validation_evidence': 1}"
1236,35,de:25 & im:34 & pr:32 & pr:7 & th:21 & va:30,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
1237,35,de:15 & im:4 & pr:19 & pr:6 & th:0,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1238,35,de:11 & im:1 & im:26 & pr:12 & pr:19 & va:17,"{'implementation_mechanism': 2, 'problem_analysis': 2, 'validation_evidence': 1}"
1239,35,de:15 & im:4 & pr:5 & pr:6 & th:11 & va:32,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1240,35,de:16 & im:1 & pr:19 & pr:31 & th:2 & va:17,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1241,35,de:16 & im:4 & pr:19 & pr:31 & th:2 & va:10,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1242,35,de:29 & im:12 & pr:0 & pr:19 & th:5 & va:0,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
1243,35,de:17 & im:20 & pr:19 & pr:4 & th:12 & va:9,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
1244,35,de:17 & im:19 & pr:19 & pr:4 & th:12 & va:9,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
1245,35,de:22 & im:31 & pr:19 & pr:31 & th:2,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1246,35,de:5 & im:1 & pr:12 & pr:19 & th:6 & va:1,"{'problem_analysis': 2, 'validation_evidence': 1, 'design_rationale': 1}"
1247,35,de:22 & im:31 & pr:19 & pr:31 & th:2 & va:4,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1248,35,de:20 & im:7 & pr:19 & pr:4 & th:1 & va:9,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1249,35,de:15 & im:4 & pr:18 & pr:19 & pr:6 & th:11 & va:10,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1250,35,de:25 & im:34 & pr:32 & pr:39 & th:21 & va:30,"{'problem_analysis': 2, 'validation_evidence': 1, 'design_rationale': 1}"
1251,35,de:16 & im:4 & pr:12 & pr:7 & th:37 & va:2,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
1252,35,de:16 & im:1 & pr:31 & th:2 & va:39,"{'theoretical_insight': 1, 'design_rationale': 1, 'validation_evidence': 1}"
1253,35,de:15 & de:29 & im:4 & pr:37 & pr:6 & pr:9 & th:11 & th:14 & va:10,"{'problem_analysis': 3, 'theoretical_insight': 2, 'design_rationale': 2}"
1254,35,de:15 & im:4 & pr:13 & pr:31 & th:11 & va:9,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1255,35,de:15 & im:4 & pr:13 & pr:32 & pr:6 & th:11 & va:10,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1256,35,de:22 & im:31 & pr:13 & pr:4 & th:4 & va:7,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
1257,35,de:16 & im:4 & pr:12 & pr:18 & th:2 & va:10,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1258,35,de:15 & im:7 & pr:6 & th:12,"{'theoretical_insight': 1, 'implementation_mechanism': 1, 'design_rationale': 1}"
1259,35,de:25 & im:34 & pr:12 & pr:32 & th:21 & va:30,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
1260,35,de:15 & im:4 & pr:19 & pr:5 & pr:6 & th:1 & th:11 & va:10,"{'problem_analysis': 3, 'theoretical_insight': 2, 'implementation_mechanism': 1}"
1261,35,de:15 & im:4 & pr:13 & pr:3 & pr:6 & pr:8 & th:11 & th:15 & va:10,"{'problem_analysis': 4, 'theoretical_insight': 2, 'implementation_mechanism': 1}"
1262,35,de:15 & de:20 & de:28 & im:19 & im:4 & pr:12 & pr:24 & pr:6 & th:11 & va:10 & va:30,"{'problem_analysis': 3, 'design_rationale': 3, 'implementation_mechanism': 2}"
1263,35,de:15 & de:20 & de:28 & im:19 & im:4 & pr:12 & pr:24 & pr:4 & pr:6 & th:11 & va:10 & va:30,"{'problem_analysis': 4, 'design_rationale': 3, 'implementation_mechanism': 2}"
1264,35,de:3 & im:16 & pr:28 & pr:31 & pr:39 & pr:6 & th:33 & th:36 & va:26,"{'problem_analysis': 4, 'theoretical_insight': 2, 'implementation_mechanism': 1}"
1265,35,de:13 & de:15 & im:1 & im:4 & pr:19 & pr:37 & pr:6 & th:0 & th:11 & va:10,"{'problem_analysis': 3, 'design_rationale': 2, 'implementation_mechanism': 2}"
1266,35,de:15 & de:5 & im:4 & pr:12 & pr:19 & pr:6 & pr:9 & th:11 & th:29 & va:10,"{'problem_analysis': 4, 'theoretical_insight': 2, 'design_rationale': 2}"
1267,35,de:15 & de:32 & im:0 & im:4 & pr:19 & pr:6 & th:11 & th:7 & va:10,"{'problem_analysis': 2, 'design_rationale': 2, 'implementation_mechanism': 2}"
1268,35,de:15 & im:4 & pr:11 & pr:3 & pr:6 & th:11 & th:12 & va:10,"{'problem_analysis': 3, 'theoretical_insight': 2, 'implementation_mechanism': 1}"
1269,35,de:15 & im:4 & pr:11 & pr:6 & th:11 & th:12 & th:2 & va:10,"{'theoretical_insight': 3, 'problem_analysis': 2, 'implementation_mechanism': 1}"
1270,34,de:23 & im:27 & pr:22 & pr:23 & th:18 & va:22,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
1271,34,de:37 & im:1 & pr:19 & pr:7 & th:6 & va:17,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
1272,34,de:11 & im:1 & pr:12 & pr:7 & th:25 & va:12,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
1273,34,de:22 & im:9 & pr:13 & pr:19 & th:4 & va:15,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
1274,34,pr:19 & pr:6 & th:2,"{'problem_analysis': 2, 'theoretical_insight': 1}"
1275,34,pr:11 & pr:19 & th:12 & va:9,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
1276,34,de:16 & im:19 & pr:19 & pr:31 & va:17,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
1277,34,de:15 & im:7 & pr:19 & pr:6 & th:11 & va:9,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
1278,34,de:20 & im:20 & pr:19 & pr:9 & th:12 & va:9,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1279,34,de:38 & im:7 & pr:19 & pr:5 & th:12 & va:0,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
1280,34,de:22 & im:26 & pr:13 & pr:19 & th:4 & va:7,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
1281,34,de:14 & im:25 & pr:14 & pr:39 & th:26 & va:20,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
1282,34,pr:23 & pr:6 & va:23,"{'problem_analysis': 2, 'validation_evidence': 1}"
1283,34,de:16 & im:1 & pr:12 & pr:13 & th:31 & va:39,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
1284,34,de:15 & im:4 & pr:27 & pr:31 & pr:6 & th:12 & th:2 & va:10,"{'problem_analysis': 3, 'theoretical_insight': 2, 'implementation_mechanism': 1}"
1285,34,de:12 & im:20 & pr:12 & pr:9 & th:1 & va:12,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
1286,34,pr:16 & pr:4 & va:28,"{'problem_analysis': 2, 'validation_evidence': 1}"
1287,34,de:20 & im:19 & pr:35 & pr:4 & th:12 & va:2,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1288,34,de:15 & im:4 & pr:11 & pr:31 & pr:6 & th:11 & va:10,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1289,34,de:14 & im:25 & pr:11 & pr:14 & th:26 & va:20,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
1290,34,de:15 & de:17 & im:4 & pr:4 & pr:6 & th:11 & th:12 & th:4 & va:10,"{'theoretical_insight': 3, 'design_rationale': 2, 'problem_analysis': 2}"
1291,34,de:15 & im:4 & pr:31 & pr:6 & pr:7 & th:11 & th:2 & va:10,"{'problem_analysis': 3, 'theoretical_insight': 2, 'implementation_mechanism': 1}"
1292,34,de:15 & im:4 & pr:10 & pr:18 & pr:6 & th:11 & th:6 & va:10,"{'problem_analysis': 3, 'theoretical_insight': 2, 'implementation_mechanism': 1}"
1293,33,de:25 & im:34 & pr:32 & th:33 & va:33,"{'design_rationale': 1, 'problem_analysis': 1, 'validation_evidence': 1}"
1294,33,de:37 & im:1 & pr:19 & pr:9 & th:6 & va:1,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
1295,33,de:15 & im:4 & pr:23 & pr:6 & th:11,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1296,33,de:23 & im:27 & pr:22 & pr:23 & pr:28 & pr:31 & pr:6 & th:18 & th:33 & va:22,"{'problem_analysis': 5, 'theoretical_insight': 2, 'design_rationale': 1}"
1297,33,de:15 & im:4 & pr:0 & pr:6 & th:11 & va:10,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1298,33,de:7 & im:19 & pr:19 & pr:4 & pr:5 & th:12 & va:30,"{'problem_analysis': 3, 'theoretical_insight': 1, 'validation_evidence': 1}"
1299,33,de:15 & de:20 & im:19 & im:4 & pr:11 & pr:35 & pr:6 & th:11 & th:12 & va:10,"{'problem_analysis': 3, 'theoretical_insight': 2, 'implementation_mechanism': 2}"
1300,33,de:9 & im:19 & pr:19 & pr:4 & th:12 & va:30,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1301,33,de:22 & de:6 & im:21 & im:31 & pr:13 & pr:19 & pr:30 & pr:5 & th:1 & th:4 & va:15 & va:30 & va:7,"{'problem_analysis': 4, 'validation_evidence': 3, 'design_rationale': 2}"
1302,33,de:25 & im:34 & pr:13 & pr:4 & th:21 & va:27,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
1303,33,de:28 & im:10 & pr:17 & pr:19 & th:4 & va:17,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
1304,33,de:15 & im:19 & pr:19 & pr:35 & th:12 & va:30,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
1305,33,de:25 & im:34 & pr:19 & pr:26 & th:22 & va:33,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
1306,33,de:15 & im:4 & pr:18 & pr:6 & th:11 & va:32,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1307,33,de:16 & im:1 & pr:7 & th:31 & va:39,"{'design_rationale': 1, 'validation_evidence': 1, 'theoretical_insight': 1}"
1308,33,de:15 & de:3 & im:4 & pr:38 & pr:39 & pr:6 & th:11 & th:12 & th:36 & va:10,"{'problem_analysis': 3, 'theoretical_insight': 3, 'design_rationale': 2}"
1309,33,de:15 & im:4 & pr:26 & pr:31 & th:9 & va:10,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
1310,33,de:37 & im:1 & pr:12 & pr:26 & th:6 & va:39,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
1311,33,de:23 & im:27 & pr:12 & pr:22 & pr:28 & pr:31 & pr:6 & th:18 & th:33 & va:22,"{'problem_analysis': 5, 'theoretical_insight': 2, 'design_rationale': 1}"
1312,33,de:34 & im:10 & pr:10 & pr:19 & pr:22 & th:3 & va:4,"{'problem_analysis': 3, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
1313,33,de:15 & im:4 & pr:13 & pr:2 & pr:6 & th:10 & th:11 & va:10,"{'problem_analysis': 3, 'theoretical_insight': 2, 'implementation_mechanism': 1}"
1314,33,de:15 & im:4 & pr:16 & pr:6 & pr:7 & th:11 & th:6 & va:10,"{'problem_analysis': 3, 'theoretical_insight': 2, 'implementation_mechanism': 1}"
1315,33,de:15 & im:4 & pr:11 & pr:3 & pr:6 & th:11 & va:10,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1316,32,de:15 & im:4 & pr:31 & pr:9 & th:11 & va:9,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1317,32,im:31 & pr:13 & pr:23 & th:4,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
1318,32,de:37 & im:1 & pr:12 & pr:23 & th:6 & va:39,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
1319,32,de:38 & de:6 & im:10 & im:3 & pr:21 & pr:32 & pr:4 & th:31 & va:0 & va:23,"{'problem_analysis': 3, 'design_rationale': 2, 'validation_evidence': 2}"
1320,32,de:38 & im:7 & pr:22 & pr:6 & th:12 & va:13,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1321,32,pr:17 & pr:19,{'problem_analysis': 2}
1322,32,de:37 & im:28 & pr:19 & pr:7 & th:2 & va:1,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
1323,32,de:16 & im:4 & pr:19 & pr:7 & th:37 & va:2,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
1324,32,pr:19 & pr:27 & pr:9 & va:37,"{'problem_analysis': 3, 'validation_evidence': 1}"
1325,32,de:0 & im:30 & pr:18 & pr:19 & th:23 & va:4,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
1326,32,de:32 & im:24 & pr:19 & pr:29 & th:24 & va:36,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'design_rationale': 1}"
1327,32,de:11 & im:38 & pr:39 & pr:6 & th:26 & th:9 & va:2,"{'problem_analysis': 2, 'theoretical_insight': 2, 'implementation_mechanism': 1}"
1328,32,de:14 & im:25 & pr:13 & pr:19 & th:26 & va:20,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
1329,32,pr:12 & pr:19,{'problem_analysis': 2}
1330,32,de:20 & im:19 & pr:11 & pr:12 & th:1 & va:9,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
1331,32,de:16 & de:38 & im:7 & pr:19 & pr:26 & th:2 & va:18,"{'design_rationale': 2, 'problem_analysis': 2, 'theoretical_insight': 1}"
1332,32,de:20 & im:19 & pr:11 & pr:19 & pr:8 & th:2 & va:9,"{'problem_analysis': 3, 'theoretical_insight': 1, 'design_rationale': 1}"
1333,32,de:3 & im:16 & pr:22 & pr:39 & th:36 & va:26,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
1334,32,de:15 & im:4 & pr:12 & pr:4 & th:2 & va:10,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
1335,32,de:7 & im:4 & pr:4 & pr:6 & th:12 & va:10,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
1336,32,de:37 & im:1 & pr:11 & pr:19 & th:6 & va:37,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
1337,32,de:15 & im:4 & pr:11 & pr:27 & pr:6 & th:12 & th:2 & va:10,"{'problem_analysis': 3, 'theoretical_insight': 2, 'implementation_mechanism': 1}"
1338,32,de:15 & im:4 & pr:22 & pr:6 & th:11 & va:32,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1339,32,de:15 & de:16 & im:38 & im:4 & pr:11 & pr:12 & pr:6 & th:11 & th:12 & th:2 & va:10 & va:2,"{'theoretical_insight': 3, 'problem_analysis': 3, 'implementation_mechanism': 2}"
1340,32,de:15 & de:16 & im:38 & im:4 & pr:12 & pr:22 & pr:6 & th:11 & th:12 & th:29 & va:10,"{'problem_analysis': 3, 'theoretical_insight': 3, 'implementation_mechanism': 2}"
1341,32,de:9 & pr:6 & th:11,"{'design_rationale': 1, 'theoretical_insight': 1, 'problem_analysis': 1}"
1342,32,de:15 & im:4 & pr:17 & pr:6 & th:11 & va:10,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
1343,32,de:15 & de:6 & im:3 & im:4 & pr:31 & pr:32 & pr:4 & pr:6 & th:11 & va:10 & va:23,"{'problem_analysis': 4, 'design_rationale': 2, 'implementation_mechanism': 2}"
1344,32,de:15 & de:3 & im:4 & pr:39 & pr:6 & th:11 & th:36 & va:10,"{'problem_analysis': 2, 'theoretical_insight': 2, 'design_rationale': 2}"
1345,31,de:23 & im:27 & pr:22 & pr:9 & th:18 & va:22,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
1346,31,de:18 & im:10 & pr:19 & pr:6 & th:37 & va:20,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
1347,31,de:15 & im:4 & pr:19 & pr:6 & pr:7 & th:11 & va:32,"{'problem_analysis': 3, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1348,31,de:6 & im:21 & pr:0 & pr:19 & th:1,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
1349,31,de:13 & im:7 & pr:19 & pr:26 & va:30,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
1350,31,de:3 & im:16 & pr:0 & pr:19 & th:1 & va:0,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1351,31,de:22 & im:31 & pr:0 & pr:19 & th:1 & va:7,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
1352,31,de:37 & im:28 & pr:19 & pr:20 & th:38,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1353,31,de:16 & im:10 & pr:19 & pr:27 & th:12,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
1354,31,im:9 & pr:0 & pr:19 & va:28,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
1355,31,de:3 & im:16 & pr:19 & pr:23 & th:36 & va:0,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
1356,31,de:8 & im:16 & pr:0 & pr:19 & th:7 & va:34,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
1357,31,de:3 & im:3 & pr:16 & pr:19 & th:28 & va:1,"{'problem_analysis': 2, 'validation_evidence': 1, 'design_rationale': 1}"
1358,31,de:14 & de:3 & im:16 & im:25 & pr:14 & pr:19 & pr:39 & th:26 & th:36 & va:20 & va:26,"{'problem_analysis': 3, 'implementation_mechanism': 2, 'theoretical_insight': 2}"
1359,31,de:6 & im:21 & pr:13 & pr:32 & th:1 & va:8,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
1360,31,pr:13 & pr:31 & pr:6 & th:11 & va:2,"{'problem_analysis': 3, 'theoretical_insight': 1, 'validation_evidence': 1}"
1361,31,de:3 & im:33 & pr:2 & th:34 & va:26,"{'problem_analysis': 1, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
1362,31,de:22 & im:36 & pr:13 & pr:19 & th:4 & va:0,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
1363,31,de:6 & im:7 & pr:19 & pr:8 & th:34 & va:0,"{'problem_analysis': 2, 'design_rationale': 1, 'theoretical_insight': 1}"
1364,31,de:37 & im:28 & pr:14 & pr:19 & pr:37 & th:30 & va:1,"{'problem_analysis': 3, 'theoretical_insight': 1, 'validation_evidence': 1}"
1365,31,im:31 & pr:13 & pr:9 & th:4,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'theoretical_insight': 1}"
1366,31,de:37 & im:3 & pr:19 & pr:4 & th:6 & va:1,"{'problem_analysis': 2, 'validation_evidence': 1, 'design_rationale': 1}"
1367,31,de:14 & im:25 & pr:14 & pr:4 & va:20,"{'problem_analysis': 2, 'implementation_mechanism': 1, 'validation_evidence': 1}"
1368,31,de:6 & im:37 & pr:19 & pr:7 & th:12 & va:13,"{'problem_analysis': 2, 'design_rationale': 1, 'implementation_mechanism': 1}"
1369,31,de:9 & im:4 & pr:4 & pr:6 & th:12 & va:9,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
1370,31,de:37 & im:1 & pr:12 & pr:26 & th:6 & va:1,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
1371,31,de:37 & im:1 & pr:11 & pr:19 & th:6 & va:39,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
1372,30,pr:9,{'problem_analysis': 1}
1373,30,de:37 & im:1 & pr:12 & pr:9 & th:6 & va:39,"{'problem_analysis': 2, 'validation_evidence': 1, 'implementation_mechanism': 1}"
1374,30,de:15 & im:4 & pr:22 & pr:6 & th:12 & va:30,"{'problem_analysis': 2, 'theoretical_insight': 1, 'implementation_mechanism': 1}"
1375,30,de:12 & im:20 & pr:23 & pr:9 & th:1 & va:12,"{'problem_analysis': 2, 'validation_evidence': 1, 'theoretical_insight': 1}"
1376,30,de:8 & im:12 & pr:10 & pr:12 & pr:6 & th:7 & va:4,"{'problem_analysis': 3, 'theoretical_insight': 1, 'validation_evidence': 1}"
1377,30,de:38 & im:10 & pr:19 & pr:7 & th:12 & va:0,"{'problem_analysis': 2, 'theoretical_insight': 1, 'validation_evidence': 1}"
1378,30,pr:33 & pr:39,{'problem_analysis': 2}
1379,30,de:22 & im:31 & pr:3 & pr:39 & th:4 & va:7,"{'problem_analysis': 2, 'design_rationale': 1, 'validation_evidence': 1}"
1380,30,de:20 & im:19 & pr:13 & pr:27 & th:12,"{'problem_analysis': 2, 'theoretical_insight': 1, 'design_rationale': 1}"
