cluster_a,cluster_b,n_paths
18,303,24
18,296,24
18,267,24
18,419,24
11,3,24
18,94,24
18,193,24
18,266,24
17,483,24
6,475,24
19,537,24
18,287,24
18,202,24
1,2873,24
3,549,24
11,3586,24
18,114,24
18,226,24
18,397,24
18,292,24
18,278,24
18,281,24
18,173,24
9,629,24
9,636,24
22,747,24
29,3202,24
34,4555,24
20,25,24
18,329,24
18,188,24
18,234,24
18,363,24
18,336,24
20,1215,24
20,31,24
18,414,24
18,342,24
18,145,24
18,107,24
18,424,24
2,2887,24
18,242,24
35,3429,24
18,359,24
18,196,24
18,125,24
18,178,24
18,142,24
18,317,24
18,182,24
18,176,24
15,2174,24
1,2785,24
1,2583,24
1,2582,24
18,89,24
4,4210,24
4,4209,24
4,4211,24
4,4212,24
4,4213,24
4,4214,24
0,184,24
38,469,24
18,141,24
18,369,24
18,368,24
18,373,24
11,4559,24
0,3599,24
18,421,24
18,322,24
18,78,24
18,75,24
18,370,24
18,288,24
18,371,24
18,169,24
19,2512,24
35,433,24
1,2589,24
9,4340,24
22,67,24
33,4549,24
33,4548,24
12,2909,24
30,4539,24
18,430,24
18,180,24
18,256,24
1,4547,24
18,309,24
18,328,24
2,656,24
11,3584,24
18,302,24
18,106,24
18,233,24
18,374,24
18,239,24
18,205,24
18,204,24
18,158,24
18,332,24
18,98,24
18,161,24
11,3583,24
1,2576,24
18,181,24
18,431,24
16,2191,24
0,4450,24
0,4449,24
0,4448,24
0,4451,24
18,126,24
18,103,24
18,338,24
18,198,24
6,456,24
30,4540,24
6,457,24
6,39,24
6,53,24
18,427,24
18,269,24
18,417,24
18,112,24
18,356,24
18,439,24
18,83,24
1,2538,24
6,450,24
6,49,24
7,474,24
2,4445,24
2,4444,24
1,2581,24
4,67,24
38,454,24
18,330,24
18,111,24
18,284,24
18,389,24
18,250,24
18,258,24
18,88,24
18,263,24
16,35,24
4,4,24
18,132,24
35,3214,24
9,441,24
15,3425,24
9,477,24
9,464,24
22,4424,24
22,4425,24
22,4426,24
35,2201,24
18,152,24
18,325,24
11,3581,24
18,91,24
18,252,24
18,343,24
18,382,24
18,76,24
18,86,24
1,2579,24
18,236,24
18,166,24
18,249,24
18,192,24
18,341,24
18,191,24
18,143,24
18,402,24
18,366,24
11,3582,24
18,365,24
18,167,24
18,164,24
18,319,24
18,399,24
18,384,24
18,380,24
18,144,24
18,297,24
18,220,24
1,2580,24
18,293,24
18,154,24
18,279,24
18,104,24
1,2783,24
1,2782,24
18,159,24
18,157,24
18,231,24
18,225,24
18,481,24
18,477,24
18,308,24
18,355,24
18,87,24
18,160,24
18,224,24
18,190,24
18,394,24
18,230,24
18,418,24
18,262,24
18,257,24
18,268,24
18,340,24
18,316,24
18,146,24
18,208,24
18,354,24
18,314,24
18,339,24
18,133,24
18,219,24
18,312,24
18,404,24
18,109,24
18,227,24
18,289,24
18,172,24
18,238,24
18,274,24
18,165,24
1,31,24
2,4556,24
10,683,24
28,4557,24
28,4558,24
18,189,24
18,321,24
18,255,24
18,179,24
18,95,24
18,408,24
18,391,24
18,155,24
18,429,24
18,347,24
18,400,24
18,305,24
6,57,24
11,3585,24
9,613,24
9,635,24
0,483,24
18,276,24
18,186,24
18,221,24
18,151,24
18,92,24
18,67,24
18,254,24
18,326,24
18,351,24
18,306,24
18,311,24
18,185,24
18,203,24
18,313,24
18,349,24
18,458,24
18,277,24
18,331,24
18,100,24
18,352,24
18,222,24
18,315,24
18,80,24
18,149,24
6,46,24
6,48,24
22,4550,24
6,50,24
18,396,24
18,416,24
18,197,24
1,2578,24
18,110,24
18,183,24
18,362,24
18,223,24
6,840,24
22,4429,24
18,201,24
18,320,24
18,136,24
18,147,24
18,446,24
18,337,24
18,345,24
18,464,24
18,348,24
18,116,24
18,457,24
18,162,24
18,134,24
9,691,24
18,124,24
18,140,24
18,357,24
18,243,24
18,280,24
18,344,24
0,4446,24
11,3575,24
11,3576,24
18,261,24
11,3578,24
11,3577,24
18,377,24
18,216,24
6,54,24
6,38,24
19,467,23
35,2664,23
15,193,23
6,4757,23
1,2938,23
1,2939,23
1,2940,23
1,2694,23
15,3386,23
1,2937,23
26,63,23
35,3427,23
24,1537,23
6,629,23
6,745,23
7,464,23
12,460,23
17,4567,23
1,2640,23
7,4765,23
1,2596,23
2,2958,23
18,385,23
1,205,23
8,4756,23
1,2941,23
1,2695,23
1,2641,23
1,2942,23
1,2696,23
1,2643,23
24,4786,23
6,2920,23
19,501,23
1,2807,23
1,2943,23
20,3207,23
34,1887,23
19,455,23
6,2919,23
7,749,23
1,2644,23
1,3078,23
17,4569,23
17,3127,23
1,3079,23
9,391,23
9,408,23
18,386,23
18,453,23
18,435,23
1,2947,23
1,2642,23
17,4568,23
6,331,23
1,158,23
1,399,23
1,2597,23
24,1660,23
1,2723,23
1,2944,23
1,2945,23
17,4570,23
1,3081,23
1,3082,23
1,2948,23
1,2697,23
1,3080,23
1,2946,23
1,2698,23
1,2809,23
1,2949,23
34,4124,23
1,2934,23
1,2935,23
1,2936,23
1,2639,23
12,2980,23
35,3874,23
18,507,23
1,2927,23
6,264,23
1,2645,23
1,3025,23
1,3026,23
1,2632,23
1,2633,23
1,2631,23
1,2931,23
19,523,23
1,2577,23
18,291,23
11,4728,23
1,2649,23
1,2500,23
9,442,23
9,439,23
9,402,23
1,2950,23
1,2637,23
1,2933,23
9,923,23
18,432,23
35,3541,23
6,1691,23
9,403,23
9,422,23
9,421,23
1,2595,23
1,3021,23
35,3539,23
1,2646,23
1,3084,23
1,3085,23
6,3418,23
9,417,23
9,420,23
0,4563,23
18,445,23
18,194,23
18,472,23
18,486,23
1,2682,23
35,3646,23
35,3647,23
35,3648,23
35,3540,23
35,2076,23
35,3944,23
35,3645,23
1,2736,23
1,2598,23
2,2660,23
1,3086,23
1,3087,23
1,2951,23
6,1580,23
1,2781,23
1,394,23
18,444,23
18,84,23
9,287,23
6,3432,23
18,358,23
1,2683,23
18,470,23
18,471,23
1,2699,23
1,3027,23
1,3088,23
9,285,23
2,2959,23
1,3089,23
1,2737,23
1,2600,23
1,2601,23
20,2912,23
1,2928,23
1,2636,23
1,2932,23
1,2692,23
1,2693,23
9,612,23
35,1774,23
35,3538,23
1,2648,23
18,440,23
6,2918,23
1,2784,23
2,3201,23
10,515,23
1,2810,23
1,3028,23
11,4727,23
1,2630,23
9,286,23
1,3029,23
1,2602,23
1,2953,23
18,438,23
4,190,23
1,3070,23
1,167,23
1,2603,23
1,2954,23
1,3164,23
1,2647,23
12,488,23
4,4410,23
32,1696,23
9,467,23
9,571,23
1,255,23
1,2574,23
1,2926,23
6,32,23
27,3952,23
6,391,23
9,424,23
1,204,23
11,3955,23
1,248,23
4,4412,23
6,3007,22
2,3467,22
6,485,22
1,76,22
11,3954,22
2,3298,22
2,3297,22
2,3465,22
1,781,22
9,619,22
6,3625,22
2,3247,22
2,3248,22
2,3242,22
2,3243,22
2,2604,22
2,3464,22
2,3244,22
2,3245,22
35,399,22
6,3006,22
2,3521,22
2,3343,22
2,3344,22
2,3516,22
16,4338,22
19,469,22
2,3469,22
1,427,22
2,3324,22
2,3325,22
2,3499,22
2,3500,22
2,3501,22
2,3502,22
2,3497,22
18,463,22
11,15,22
2,151,22
2,3255,22
2,3473,22
2,3468,22
2,3536,22
9,4918,22
35,3940,22
35,3941,22
35,3942,22
2,3254,22
2,3638,22
10,634,22
18,300,22
1,332,22
2,167,22
4,56,22
22,4893,22
2,3365,22
9,660,22
19,527,22
2,3257,22
2,3258,22
2,3474,22
2,3505,22
2,3174,22
35,1631,22
35,1632,22
35,1599,22
15,3424,22
2,3639,22
2,3283,22
2,3320,22
2,3321,22
2,3527,22
2,3528,22
22,4894,22
2,3472,22
2,3251,22
2,3252,22
20,2546,22
2,3318,22
2,3319,22
27,4419,22
2,3313,22
2,3314,22
2,3315,22
2,3316,22
2,3317,22
2,3310,22
2,3977,22
2,3166,22
2,3256,22
2,3312,22
35,4007,22
9,415,22
34,1918,22
2,3475,22
2,3265,22
0,4922,22
12,450,22
7,3644,22
2,3281,22
2,3171,22
2,3282,22
2,3326,22
2,3327,22
2,3328,22
35,3622,22
2,1300,22
24,2548,22
2,3276,22
2,3277,22
2,3329,22
2,3330,22
37,4334,22
11,3959,22
6,3449,22
11,3958,22
11,3957,22
1,465,22
2,3311,22
2,3173,22
2,3494,22
2,3095,22
22,511,22
2,3377,22
2,3533,22
2,3534,22
2,3378,22
11,4936,22
24,1215,22
2,3253,22
2,3470,22
2,3471,22
35,4049,22
2,3372,22
2,3532,22
2,3373,22
2,3167,22
2,3264,22
2,3284,22
2,3479,22
2,3480,22
15,2467,22
2,3366,22
2,3531,22
2,3367,22
2,3368,22
2,3369,22
2,3370,22
2,3371,22
9,515,22
15,2465,22
15,2470,22
12,71,22
15,2466,22
2,3360,22
2,3529,22
2,3530,22
2,3180,22
15,3423,22
2,3262,22
2,3263,22
2,3269,22
2,3481,22
20,2984,22
15,1907,22
9,411,22
9,507,22
2,3259,22
2,3260,22
2,3261,22
2,3172,22
2,3309,22
2,3304,22
2,3305,22
2,3306,22
2,3307,22
2,3492,22
2,3641,22
27,4224,22
2,3493,22
2,3495,22
2,3935,22
2,3496,22
2,3490,22
2,3358,22
2,3359,22
2,3381,22
11,4933,22
6,37,22
27,4225,22
6,52,22
11,3956,22
9,488,22
18,71,22
11,3960,22
2,3354,22
22,781,22
2,3361,22
2,3362,22
2,3522,22
2,3352,22
20,2982,22
2,3466,22
1,207,22
11,4230,22
1,111,22
37,1560,22
2,3523,22
2,3524,22
2,3525,22
2,3267,22
2,3268,22
4,29,22
15,2768,22
2,3266,22
2,3379,22
2,3535,22
2,3380,22
2,3503,22
2,3504,22
15,1732,22
2,3357,22
2,3348,22
2,3353,22
12,3109,22
9,414,22
2,3491,22
2,3303,22
2,3279,22
2,3280,22
27,4223,22
35,3873,22
9,115,22
2,3246,22
2,3507,22
2,3337,22
3,4125,22
17,4924,22
10,1442,22
27,4420,22
17,4807,22
17,4808,22
2,3335,22
2,3506,22
2,3175,22
2,3176,22
2,3336,22
1,3041,22
2,3338,22
2,3508,22
2,3300,22
2,3301,22
1,230,22
2,3308,22
2,3489,22
2,3299,22
2,3285,22
2,3483,22
2,3286,22
2,3484,22
1,328,22
9,440,22
1,58,22
2,3356,22
2,3526,22
30,33,22
2,3292,22
2,3293,22
2,3342,22
2,3178,22
2,3331,22
2,3934,22
2,3278,22
2,3519,22
2,3349,22
2,3520,22
2,3350,22
11,4895,22
2,3355,22
1,59,22
2,3640,22
2,4047,22
2,3169,22
9,771,22
2,3272,22
2,3273,22
2,3477,22
1,2610,22
17,4806,22
9,474,22
35,3875,22
35,3876,22
35,3877,22
35,4008,22
18,503,22
29,781,22
34,781,22
2,3291,22
2,3339,22
2,3340,22
19,435,22
19,72,22
11,3961,22
11,3962,22
2,3274,22
2,3482,22
2,3478,22
2,3270,22
2,3271,22
2,3476,22
2,3332,22
6,3004,22
2,3168,22
2,3275,22
2,3517,22
2,3518,22
2,3341,22
2,3345,22
2,3346,22
2,3513,22
2,3514,22
2,3515,22
2,3347,22
2,3333,22
2,3334,22
2,3509,22
2,3510,22
2,3511,22
2,3177,22
6,723,22
2,3294,22
2,3295,22
2,3296,22
2,3302,22
2,3290,22
4,4937,22
11,4053,22
6,33,22
2,781,22
2,4935,22
2,3382,22
2,3374,22
25,546,22
25,539,22
25,545,22
7,840,22
21,1273,22
2,3287,22
2,3288,22
2,3512,22
2,3936,22
38,526,22
38,534,22
34,3,22
2,3351,22
2,3179,22
6,3005,22
2,3375,22
2,3376,22
4,4411,22
6,17,22
6,56,22
2,3249,22
2,3250,22
2,3322,22
2,2960,22
2,3323,22
2,3498,22
16,59,22
2,3363,22
2,3364,22
25,450,22
2,3289,22
1,293,22
2,3485,22
2,3486,22
2,3094,22
2,3487,22
21,1611,21
16,2541,21
35,476,21
34,1827,21
1,2720,21
1,4012,21
1,2779,21
1,280,21
1,219,21
24,2517,21
27,4051,21
16,2189,21
2,3488,21
15,2964,21
11,5095,21
11,5096,21
3,3225,21
24,2125,21
9,617,21
7,4376,21
35,157,21
35,159,21
16,2651,21
22,4074,21
3,3440,21
11,5086,21
11,5085,21
37,4957,21
3,3439,21
3,4119,21
3,4118,21
20,3052,21
11,5097,21
11,5098,21
35,350,21
1,163,21
1,335,21
19,495,21
20,1622,21
11,5088,21
20,2210,21
1,64,21
0,4949,21
9,712,21
6,3601,21
6,3602,21
4,80,21
11,5104,21
1,283,21
1,265,21
1,266,21
24,2277,21
11,5099,21
11,5100,21
3,3438,21
18,413,21
9,548,21
37,4958,21
1,3022,21
11,5103,21
39,5134,21
11,5063,21
11,5064,21
11,5065,21
11,5101,21
11,5102,21
11,5105,21
11,5106,21
0,525,21
11,5066,21
1,5246,21
1,3083,21
1,177,21
1,334,21
19,474,21
9,406,21
11,5067,21
11,5068,21
9,564,21
15,3211,21
15,3059,21
1,392,21
1,323,21
1,282,21
35,3945,21
0,20,21
11,5131,21
3,3441,21
1,557,21
3,4374,21
11,5108,21
11,5070,21
11,5071,21
11,5072,21
24,381,21
30,5242,21
30,5243,21
30,5244,21
0,4948,21
18,65,21
1,281,21
1,278,21
1,176,21
11,5076,21
9,565,21
1,407,21
1,462,21
11,5107,21
1,3240,21
11,5069,21
11,5075,21
22,476,21
1,175,21
1,173,21
18,454,21
27,4052,21
11,5080,21
1,5245,21
11,5079,21
1,431,21
1,333,21
37,4452,21
11,5073,21
11,5074,21
11,5077,21
1,389,21
18,467,21
1,430,21
11,5078,21
27,4913,21
2,284,21
35,424,21
16,2190,21
11,5089,21
11,5090,21
37,4959,21
17,22,21
2,3642,21
1,3092,21
1,126,21
2,3,21
20,19,21
20,27,21
9,539,21
1,571,21
18,479,21
11,5081,21
16,2542,21
16,2501,21
3,5109,21
15,5139,21
19,2120,21
3,3446,21
11,5082,21
16,670,21
1,2722,21
20,54,21
20,20,21
6,3606,21
6,4906,21
6,5118,21
6,198,21
3,3443,21
3,3442,21
24,0,21
11,5083,21
11,5084,21
9,473,21
1,355,21
20,21,21
20,18,21
37,4453,21
35,4112,21
17,518,21
1,212,21
1,2780,21
1,221,21
20,24,21
30,670,21
20,15,21
4,90,21
3,3444,21
3,3445,21
25,531,21
22,5132,21
9,525,21
1,3093,21
1,312,21
4,1543,21
29,3979,21
22,3,21
4,4417,21
3,3447,21
6,197,21
38,462,21
11,5087,21
9,568,21
9,572,21
11,5091,21
11,5092,21
11,5093,21
11,5094,21
6,164,21
22,549,20
4,108,20
1,5339,20
11,5374,20
9,598,20
9,365,20
19,885,20
11,5369,20
11,5364,20
11,5363,20
3,1717,20
24,1525,20
35,423,20
11,5390,20
11,5396,20
8,5426,20
8,5427,20
35,28,20
28,1054,20
28,733,20
9,438,20
4,5117,20
6,3131,20
6,66,20
22,814,20
37,4805,20
4,5115,20
37,4337,20
37,4804,20
17,4408,20
17,4407,20
8,5425,20
8,5424,20
6,465,20
37,4802,20
16,3097,20
37,4336,20
37,4335,20
37,4801,20
37,4800,20
28,727,20
30,10,20
11,5394,20
11,5393,20
11,5392,20
11,5391,20
28,12,20
35,301,20
11,5362,20
11,5361,20
2,185,20
4,120,20
18,557,20
1,2724,20
11,5389,20
6,4115,20
6,4114,20
6,4113,20
6,4010,20
8,5423,20
22,5062,20
1,838,20
1,839,20
6,4009,20
6,1462,20
1,2817,20
1,2816,20
11,5371,20
11,5370,20
2,1763,20
4,171,20
19,465,20
11,5388,20
4,5455,20
4,5453,20
22,5340,20
24,1703,20
20,3118,20
34,2565,20
11,5355,20
1,2818,20
4,5454,20
20,2545,20
20,3113,20
11,5365,20
17,485,20
9,459,20
11,5367,20
2,4045,20
11,4231,20
1,3141,20
1,3020,20
22,560,20
35,4302,20
11,5395,20
24,1578,20
35,1938,20
9,435,20
1,2813,20
1,2812,20
1,2811,20
1,2819,20
11,5366,20
11,4229,20
20,3051,20
11,5382,20
35,331,20
24,1538,20
37,4799,20
14,5450,20
37,4798,20
6,5465,20
11,5400,20
11,5381,20
11,5373,20
11,5372,20
11,5360,20
11,5359,20
11,5358,20
11,9,20
16,12,20
35,3872,20
22,5341,20
9,1243,20
1,2806,20
9,545,20
11,5357,20
11,5356,20
18,148,20
4,101,20
4,93,20
1,3146,20
1,3145,20
30,14,20
37,702,20
4,454,20
35,404,20
0,5464,20
0,5463,20
1,3091,20
1,2815,20
1,2814,20
30,9,20
24,1623,20
2,253,20
2,394,20
11,4232,20
3,583,20
19,547,20
2,291,20
1,3077,20
1,3076,20
1,3149,20
11,5405,20
11,5404,20
11,5399,20
11,5398,20
11,5397,20
37,4797,20
28,771,20
1,3147,20
35,64,20
30,11,20
11,5487,20
11,5354,20
6,4342,20
11,5349,20
11,5387,20
11,5386,20
6,29,20
1,3150,20
35,2967,20
11,5350,20
20,165,20
2,1636,20
4,98,20
6,3126,20
4,432,20
4,365,20
1,3152,20
1,3023,20
1,3151,20
20,3117,20
20,3116,20
11,5403,20
11,5402,20
11,5401,20
27,4421,20
34,2910,20
12,3981,20
9,603,20
9,587,20
9,761,20
15,2561,20
2,702,20
1,3163,20
4,491,20
9,718,20
2,8,20
9,803,20
6,4343,20
4,146,20
2,385,20
33,906,20
33,5485,20
16,5440,20
16,5439,20
6,587,20
16,5283,20
1,3153,20
24,1941,20
2,751,20
1,3090,20
4,418,20
11,4433,20
16,5442,20
16,5436,20
16,5437,20
1,3155,20
2,386,20
35,4306,20
11,5344,20
11,5343,20
11,5342,20
11,5353,20
37,4793,20
37,4792,20
1,2952,20
2,4295,20
32,5415,20
11,5412,20
7,531,20
16,5438,20
11,5352,20
11,5351,20
24,184,20
10,1916,20
10,1915,20
11,5348,20
2,763,20
11,5383,20
11,5377,20
11,5413,20
1,539,20
34,2544,20
6,862,20
1,2729,20
1,2728,20
16,5443,20
16,5444,20
6,76,20
35,338,20
20,3714,20
20,3713,20
2,294,20
11,5385,20
11,5384,20
11,5410,20
11,5409,20
15,2991,20
16,5446,20
15,3137,20
11,5408,20
20,3115,20
9,1442,20
30,13,20
37,4796,20
1,3159,20
16,5441,20
4,100,20
11,5347,20
11,5346,20
2,784,20
2,748,20
10,1917,20
11,4233,20
4,116,20
9,727,20
37,4795,20
16,5445,20
4,109,20
4,5456,20
37,4794,20
11,5345,20
34,2543,20
11,5414,20
4,396,20
11,4234,20
11,5406,20
11,5380,20
20,3716,20
20,3715,20
1,2732,20
11,5407,20
2,1761,20
34,1903,20
4,133,20
1,2808,20
20,2985,20
11,5411,20
11,4228,20
11,4227,20
37,4803,20
9,546,20
11,5379,20
11,5378,20
11,5368,20
11,5376,20
11,5375,20
1,1356,20
1,670,20
2,4903,20
4,129,19
4,152,19
4,174,19
4,165,19
4,5120,19
4,5121,19
11,5575,19
11,5568,19
4,195,19
4,131,19
4,237,19
25,840,19
6,28,19
4,5116,19
20,4274,19
4,5430,19
4,5429,19
4,5428,19
11,5570,19
9,533,19
6,3128,19
4,350,19
4,214,19
4,2786,19
4,346,19
4,247,19
4,325,19
4,324,19
4,406,19
4,170,19
4,194,19
4,315,19
1,3238,19
4,105,19
4,383,19
34,2661,19
18,779,19
11,5552,19
11,5610,19
11,5609,19
11,5608,19
11,4123,19
34,5627,19
6,435,19
4,404,19
4,344,19
4,107,19
4,135,19
4,395,19
4,362,19
4,375,19
4,188,19
4,398,19
4,419,19
4,239,19
11,5604,19
4,336,19
4,106,19
4,155,19
4,168,19
4,329,19
4,136,19
4,303,19
1,3237,19
1,3880,19
1,174,19
4,242,19
6,1240,19
19,5241,19
4,321,19
4,183,19
11,5611,19
11,5555,19
11,5554,19
11,5553,19
6,3121,19
4,111,19
1,3458,19
4,256,19
4,361,19
4,260,19
4,363,19
4,217,19
20,1894,19
2,4036,19
9,503,19
11,5557,19
4,355,19
4,223,19
4,261,19
4,149,19
4,320,19
4,401,19
11,5559,19
1,2735,19
1,2734,19
1,2733,19
1,3239,19
4,208,19
1,88,19
11,5551,19
11,5556,19
11,5582,19
11,5579,19
11,5578,19
11,5612,19
11,5607,19
11,5606,19
6,2668,19
11,5580,19
11,5585,19
11,5584,19
11,5583,19
4,151,19
11,5598,19
11,5603,19
11,5602,19
7,84,19
4,301,19
4,294,19
4,388,19
4,470,19
4,527,19
11,5577,19
9,578,19
4,132,19
4,307,19
6,1375,19
4,364,19
4,327,19
1,2727,19
1,3236,19
11,5587,19
4,114,19
4,455,19
4,330,19
11,5558,19
4,308,19
4,471,19
20,1893,19
11,5581,19
4,267,19
35,380,19
4,210,19
4,408,19
4,391,19
4,144,19
4,230,19
4,349,19
11,5563,19
11,5562,19
20,162,19
4,316,19
4,148,19
4,444,19
4,141,19
4,150,19
4,354,19
4,380,19
37,777,19
4,139,19
11,5561,19
11,5560,19
1,2738,19
4,348,19
4,160,19
4,159,19
4,157,19
15,5123,19
1,3234,19
4,233,19
4,374,19
4,373,19
4,289,19
4,221,19
4,274,19
4,397,19
4,196,19
4,254,19
4,393,19
4,212,19
1,263,19
35,149,19
11,5564,19
1,3462,19
11,5576,19
1,87,19
4,507,19
4,167,19
4,440,19
11,5601,19
11,5600,19
11,5599,19
24,2987,19
4,340,19
4,161,19
4,414,19
4,284,19
2,4,19
4,291,19
4,179,19
4,164,19
4,366,19
11,5589,19
11,5588,19
4,271,19
35,1691,19
4,295,19
4,200,19
4,390,19
4,169,19
4,379,19
4,371,19
35,147,19
4,423,19
1,3463,19
1,3635,19
1,3634,19
4,427,19
4,112,19
2,3937,19
4,370,19
4,140,19
1,3232,19
1,3231,19
1,3230,19
11,5596,19
12,403,19
12,420,19
11,5565,19
1,3069,19
1,4120,19
4,415,19
18,451,19
4,356,19
4,431,19
4,88,19
1,3233,19
4,358,19
11,5595,19
12,439,19
11,5573,19
11,5566,19
4,191,19
4,378,19
4,213,19
18,455,19
4,263,19
4,288,19
4,311,19
4,96,19
4,124,19
4,180,19
4,326,19
4,89,19
4,279,19
11,5597,19
4,104,19
4,192,19
4,341,19
9,449,19
9,448,19
1,275,19
4,430,19
12,422,19
4,293,19
4,154,19
4,75,19
4,359,19
4,310,19
4,246,19
20,1858,19
11,5572,19
11,5571,19
11,5567,19
35,4812,19
35,4811,19
20,17,19
4,386,19
4,385,19
12,442,19
1,2726,19
4,86,19
4,215,19
4,343,19
11,5592,19
11,5591,19
11,5590,19
1,3229,19
1,3228,19
1,2725,19
4,322,19
4,342,19
35,4573,19
9,547,19
1,3241,19
9,455,19
1,3637,19
5,5499,19
6,3624,19
4,119,19
1,3227,19
1,3456,19
12,421,19
12,417,19
12,402,19
35,390,19
35,393,19
22,6,19
6,5522,19
24,2547,19
1,3636,19
1,2955,19
11,5569,19
20,28,19
38,1611,19
9,666,19
4,130,19
4,5122,19
16,2430,19
11,5574,19
4,118,19
4,286,19
4,285,19
4,145,19
4,287,19
4,202,19
1,733,19
11,5594,19
11,5593,19
11,5586,19
22,5639,19
12,463,19
4,147,19
4,248,19
1,2731,19
1,2730,19
11,5605,19
4,347,19
4,186,19
4,207,19
4,216,19
4,193,19
4,113,19
21,468,19
4,218,19
4,134,19
4,128,19
4,127,19
16,3032,18
1,296,18
1,347,18
22,5905,18
22,5906,18
22,5902,18
22,5904,18
1,397,18
11,5759,18
11,5758,18
11,5757,18
11,5756,18
11,5753,18
35,498,18
1,300,18
1,200,18
34,2981,18
22,5901,18
29,4545,18
22,5903,18
6,5854,18
6,4896,18
2,4046,18
22,5898,18
22,5900,18
22,5899,18
1,228,18
1,242,18
1,299,18
1,83,18
1,186,18
1,327,18
1,96,18
2,4048,18
1,110,18
1,188,18
1,183,18
1,297,18
18,115,18
11,5751,18
11,5750,18
6,4273,18
35,487,18
6,561,18
6,569,18
1,229,18
1,290,18
1,4013,18
1,298,18
20,3398,18
1,365,18
1,194,18
1,262,18
1,257,18
1,268,18
22,5936,18
9,604,18
9,674,18
37,511,18
20,4143,18
11,5755,18
11,5754,18
0,5676,18
4,103,18
1,189,18
1,418,18
22,5935,18
1,236,18
2,5,18
1,331,18
1,201,18
1,367,18
35,4963,18
35,4962,18
35,3431,18
2,3932,18
1,357,18
20,3399,18
24,2916,18
2,144,18
1,223,18
22,487,18
1,400,18
1,348,18
1,224,18
11,5746,18
35,3430,18
35,3428,18
11,5747,18
29,4546,18
38,468,18
1,190,18
1,473,18
1,250,18
1,258,18
20,2983,18
3,5856,18
3,5855,18
7,456,18
7,461,18
1,98,18
1,220,18
11,5765,18
11,5764,18
11,5763,18
11,5736,18
11,5735,18
2,3595,18
16,3185,18
1,3165,18
11,5752,18
11,5737,18
1,313,18
1,411,18
20,3400,18
2,4043,18
11,5848,18
11,5847,18
11,5846,18
22,498,18
1,179,18
1,340,18
1,192,18
1,341,18
1,191,18
1,101,18
11,5744,18
11,5743,18
11,5742,18
11,5741,18
11,5937,18
9,485,18
16,712,18
16,714,18
35,4572,18
11,5749,18
11,5748,18
2,4035,18
20,3878,18
11,5766,18
11,5740,18
11,5739,18
11,5738,18
11,5745,18
20,5711,18
11,5839,18
20,3401,18
11,5852,18
27,5129,18
1,541,18
1,162,18
1,108,18
15,2293,18
11,5734,18
11,5733,18
15,4960,18
11,5732,18
11,5731,18
11,5730,18
15,3728,18
2,4042,18
2,4172,18
11,5851,18
11,5850,18
11,5849,18
1,425,18
1,171,18
1,138,18
2,4034,18
1,690,18
1,5930,18
1,5929,18
2,834,18
11,5724,18
11,5723,18
11,5722,18
1,3461,18
11,5727,18
11,5729,18
11,5726,18
22,5893,18
22,5892,18
2,3594,18
11,5721,18
11,5728,18
0,476,18
37,5502,18
38,84,18
15,4341,18
11,5924,18
11,5835,18
11,5845,18
11,5844,18
11,5843,18
11,5842,18
11,5841,18
11,5840,18
4,445,18
1,4058,18
1,4057,18
1,4056,18
22,5894,18
21,706,18
11,5772,18
11,5771,18
11,5770,18
11,5769,18
11,5725,18
11,5716,18
11,5715,18
11,5714,18
11,5720,18
9,735,18
1,5932,18
1,5931,18
11,5719,18
0,582,18
11,5773,18
11,5832,18
11,5831,18
20,116,18
11,5838,18
11,5837,18
11,5836,18
1,3191,18
1,3190,18
1,3388,18
1,4054,18
11,5776,18
11,5762,18
11,5761,18
11,5760,18
2,4039,18
11,5718,18
11,5717,18
1,3195,18
1,3194,18
1,3193,18
11,5825,18
11,5834,18
11,5833,18
1,3196,18
1,3192,18
10,1922,18
6,5925,18
11,5768,18
11,5767,18
11,5777,18
1,3457,18
30,30,18
1,3906,18
18,452,18
30,26,18
11,5713,18
1,123,18
11,5819,18
11,5818,18
11,5830,18
11,5829,18
11,5828,18
20,5292,18
35,182,18
1,122,18
11,5775,18
11,5774,18
11,5783,18
11,5782,18
11,5781,18
11,5780,18
11,5779,18
2,4184,18
16,2742,18
16,3098,18
4,5919,18
11,5788,18
11,5787,18
11,5786,18
20,3406,18
11,5785,18
19,5909,18
22,705,18
1,4130,18
1,193,18
1,121,18
1,117,18
24,2434,18
9,602,18
1,4536,18
11,5827,18
11,5826,18
2,4041,18
19,473,18
16,2431,18
3,885,18
11,5784,18
20,3405,18
11,5792,18
11,5778,18
22,5712,18
17,4905,18
6,276,18
6,277,18
6,3991,18
6,3990,18
19,394,18
11,5815,18
11,5814,18
22,594,18
24,2435,18
6,43,18
20,3404,18
11,5800,18
11,5799,18
11,5798,18
11,5797,18
11,5796,18
11,5795,18
6,19,18
15,5920,18
4,453,18
22,5908,18
11,5806,18
11,5805,18
11,5791,18
11,5790,18
11,5789,18
11,5801,18
16,3186,18
6,1898,18
12,491,18
21,1747,18
15,3967,18
11,5813,18
11,5824,18
11,5823,18
24,5638,18
7,457,18
2,4038,18
6,61,18
9,659,18
9,599,18
22,5896,18
35,2608,18
30,5927,18
11,5811,18
11,5810,18
11,5809,18
11,5808,18
11,5794,18
11,5793,18
24,25,18
38,491,18
22,5897,18
11,5822,18
