cluster_a,cluster_b,n_paths
6513,8,16
6400,27,16
6358,5,16
6357,24,16
6356,24,16
6506,26,16
6359,8,16
6601,38,16
6671,9,16
6627,8,16
6675,35,16
6674,26,16
6673,26,16
6388,4,16
3116,4,16
6672,0,16
6059,24,16
6481,35,16
6361,6,16
6636,5,16
3185,25,16
6575,24,16
6574,17,16
6573,21,16
2741,5,16
6561,8,16
6508,17,16
6429,8,16
6625,4,16
6599,34,16
6598,9,16
3185,15,16
6600,18,16
1919,24,16
6617,2,16
6597,35,16
6596,9,16
6595,28,16
6594,4,16
6583,35,16
3137,5,16
3137,35,16
391,35,16
6628,8,16
6418,8,16
6677,9,16
6676,15,16
6681,6,16
6422,26,16
6355,35,16
5996,35,16
6593,5,16
6592,24,16
6416,35,16
6415,33,16
6630,39,16
6629,10,16
6688,35,16
6687,35,16
6680,0,16
6679,15,16
6678,35,16
6682,35,16
6685,25,16
6684,25,16
6683,35,16
6637,22,16
6692,15,16
6691,9,16
6591,38,16
6590,11,16
6589,11,16
6588,35,16
6460,35,16
6572,5,16
6571,18,16
6576,24,16
6428,35,16
6417,5,16
6352,11,16
6351,17,16
6350,5,16
6568,39,16
3426,8,16
6426,39,16
3129,24,16
5647,11,16
5650,26,16
3129,5,16
6686,35,16
6461,35,16
6345,39,16
6564,8,16
6368,11,16
6344,5,16
6349,26,16
6348,5,16
6354,8,16
6638,35,16
6642,32,16
5453,6,16
5999,4,16
5998,4,16
6353,5,16
6668,15,16
6346,38,16
1538,18,16
6371,35,16
6703,35,16
6632,32,16
6702,35,16
6457,35,16
6456,19,16
6569,5,16
6000,11,16
3116,28,16
6403,5,16
6646,8,16
6645,38,16
6002,19,16
6450,35,16
5451,6,16
6643,24,16
5454,35,16
6370,24,16
6463,5,16
6462,4,16
6503,35,16
5450,6,16
6445,11,16
6339,5,16
6338,8,16
6347,5,16
6649,11,16
6552,35,16
6478,0,16
6477,26,16
6559,8,16
6464,5,16
5649,8,16
6380,18,16
6458,4,16
3170,5,16
3170,35,16
6648,8,16
6504,8,16
6341,1,16
6340,11,16
6455,8,16
3162,13,16
6516,1,16
6618,0,16
4119,5,16
6465,39,16
6466,8,16
6467,9,16
6425,4,16
6424,12,16
5426,10,16
5648,35,16
6343,4,16
6001,31,16
6621,22,16
6620,22,16
6551,6,16
6550,26,16
6549,4,16
6548,4,16
6619,10,16
6547,5,16
6468,15,16
6497,8,16
6496,38,16
6499,38,16
6421,35,16
6420,1,16
6656,38,16
6342,8,16
6586,4,16
6585,8,16
6584,35,16
6666,8,16
6665,38,16
3162,35,16
6003,5,16
1551,32,16
6523,4,16
6522,1,16
6570,5,16
6423,27,16
6402,6,16
6401,0,16
6655,35,16
6654,32,16
3182,25,16
6541,8,16
6531,15,16
6530,6,16
6473,9,16
6472,15,16
6471,4,16
3131,11,16
6470,15,16
6631,36,16
5340,35,16
6469,9,16
6521,5,16
6520,5,16
6515,10,16
6396,39,16
6519,5,16
6518,8,16
2115,24,16
6536,23,16
6542,31,16
6390,4,16
6389,10,16
6624,22,16
6535,0,16
6534,26,16
6533,35,16
6532,35,16
6524,5,16
1537,19,16
6546,2,16
3182,15,16
6768,4,15
6766,26,15
6765,35,15
6773,38,15
6764,35,15
7279,11,15
7278,38,15
6769,4,15
7275,38,15
6623,11,15
7276,12,15
7277,38,15
7446,39,15
7447,24,15
7448,8,15
865,5,15
7073,4,15
6792,8,15
6793,38,15
6794,8,15
7074,28,15
3553,11,15
7075,39,15
7076,8,15
7069,32,15
7077,10,15
7078,11,15
7083,10,15
7084,21,15
7349,8,15
5446,26,15
6931,34,15
6932,38,15
6933,36,15
7063,4,15
7064,8,15
7065,38,15
7066,22,15
7067,8,15
5128,35,15
2192,6,15
7070,1,15
7071,15,15
7072,1,15
782,11,15
7087,5,15
7088,5,15
7089,5,15
7090,39,15
7091,5,15
7092,5,15
7093,8,15
5436,11,15
5437,15,15
6922,11,15
6923,24,15
5440,35,15
6925,8,15
6790,12,15
6791,17,15
3581,4,15
7056,8,15
7068,11,15
1703,32,15
6929,6,15
6930,35,15
7355,4,15
6950,15,15
6951,6,15
6952,8,15
6953,32,15
2541,6,15
6954,1,15
6955,15,15
7343,35,15
7344,26,15
6784,38,15
7346,10,15
7061,29,15
7062,4,15
7051,15,15
7052,24,15
7053,4,15
7054,8,15
7055,10,15
6770,23,15
6771,23,15
6772,25,15
7445,4,15
5920,35,15
7340,5,15
6920,8,15
6786,8,15
7341,11,15
7048,8,15
7049,11,15
7059,5,15
7060,4,15
6956,1,15
901,4,15
7351,32,15
7352,24,15
7353,24,15
7354,4,15
6975,5,15
6976,2,15
7272,1,15
7273,31,15
6707,5,15
6957,5,15
6958,35,15
6749,5,15
6750,11,15
7050,8,15
3553,8,15
7057,8,15
7058,35,15
7347,18,15
7348,5,15
3451,25,15
3451,15,15
7339,11,15
1742,24,15
7358,15,15
7356,27,15
6898,5,15
7342,11,15
6911,6,15
7345,8,15
6708,4,15
5137,10,15
7266,11,15
7267,15,15
7268,1,15
7269,26,15
7270,20,15
7271,38,15
7455,6,15
7456,39,15
6862,35,15
7258,34,15
7259,17,15
7260,22,15
7261,22,15
7262,38,15
7263,11,15
7264,35,15
6746,23,15
6747,35,15
6910,6,15
7338,23,15
7357,10,15
7265,26,15
3567,35,15
3567,26,15
7247,27,15
6736,6,15
6727,1,15
7249,8,15
7250,38,15
7251,38,15
7252,11,15
6896,4,15
6890,35,15
6962,6,15
6959,19,15
3545,11,15
6960,5,15
1781,18,15
6899,4,15
1345,19,15
6948,6,15
6949,38,15
6942,24,15
6943,1,15
6944,4,15
6945,8,15
3425,35,15
3425,26,15
6893,26,15
6709,32,15
6894,20,15
6897,19,15
6895,4,15
7253,5,15
7254,39,15
7255,12,15
7256,34,15
7238,4,15
7257,38,15
6728,8,15
6735,5,15
6755,23,15
7454,35,15
6756,13,15
7240,39,15
7241,38,15
1683,18,15
7102,38,15
6787,38,15
6788,38,15
6789,11,15
6891,35,15
6892,26,15
7336,11,15
7337,4,15
6965,5,15
2189,24,15
6743,15,15
6961,8,15
6917,0,15
2430,35,15
6946,5,15
6947,11,15
7097,4,15
7098,8,15
7099,35,15
7100,17,15
7101,1,15
7332,5,15
7333,10,15
7334,8,15
7335,5,15
7103,6,15
7095,24,15
7096,11,15
6797,11,15
2204,5,15
3581,28,15
7368,9,15
7242,4,15
7243,5,15
7244,26,15
7245,6,15
7246,6,15
7282,1,15
7248,4,15
6757,23,15
6751,11,15
6752,32,15
6847,26,15
6782,25,15
6783,25,15
7329,8,15
6908,35,15
6909,36,15
7359,4,15
7360,18,15
6798,38,15
6795,38,15
6796,11,15
7330,1,15
7331,5,15
7328,35,15
613,5,15
7315,28,15
7316,35,15
6964,10,15
7371,19,15
7372,8,15
7361,4,15
7362,24,15
7363,35,15
7369,0,15
7370,15,15
7366,26,15
7367,11,15
7373,26,15
7374,4,15
7375,4,15
6889,35,15
3544,35,15
6963,15,15
7322,8,15
6900,35,15
7323,39,15
7326,10,15
7327,4,15
6849,29,15
6451,5,15
6452,24,15
7498,35,15
5911,6,15
5912,10,15
6449,8,15
7378,28,15
7379,8,15
5932,35,15
7493,39,15
7494,35,15
5931,6,15
4547,8,15
6801,39,15
6802,6,15
7364,4,15
7365,10,15
7283,35,15
7284,5,15
7285,8,15
7286,8,15
7287,8,15
7288,10,15
7239,5,15
6916,26,15
6753,32,15
6454,15,15
7318,11,15
7319,4,15
7320,8,15
7104,19,15
6907,11,15
7321,8,15
6901,35,15
5482,35,15
5484,39,15
7325,24,15
6940,5,15
1661,15,15
6941,1,15
7376,39,15
6761,11,15
6762,10,15
7317,10,15
7458,26,15
6733,5,15
6734,19,15
6448,4,15
6447,23,15
6934,35,15
6774,8,15
6775,26,15
6776,23,15
6777,23,15
7229,5,15
7230,38,15
7231,35,15
7232,35,15
7233,1,15
7234,5,15
7235,0,15
6880,35,15
2774,1,15
6785,38,15
5701,6,15
7314,4,15
7313,8,15
5933,6,15
7459,25,15
7460,36,15
7389,8,15
7324,8,15
7390,1,15
4546,35,15
4545,6,15
7380,8,15
3584,5,15
7377,39,15
3585,34,15
7393,5,15
7381,15,15
7382,25,15
7383,9,15
7384,15,15
7385,0,15
7398,4,15
7399,2,15
664,5,15
6966,8,15
7386,6,15
7387,9,15
7388,34,15
7403,33,15
7404,35,15
7405,5,15
6881,36,15
6446,8,15
4907,35,15
7444,39,15
7436,35,15
7437,26,15
3586,35,15
3586,26,15
7438,26,15
1783,8,15
7395,5,15
3584,6,15
7396,5,15
7397,6,15
7440,20,15
5908,10,15
7441,6,15
7442,39,15
6979,36,15
6980,35,15
6981,18,15
7434,15,15
7435,33,15
7400,11,15
7401,4,15
7402,19,15
5930,6,15
7406,15,15
7391,10,15
7392,18,15
3585,22,15
6887,35,15
7490,39,15
7394,0,15
6832,29,15
7439,1,15
6977,4,15
6978,8,15
6740,4,15
3400,8,15
3400,11,15
6737,13,15
6738,10,15
6732,35,15
7105,5,15
7111,35,15
624,5,15
7112,24,15
6906,4,15
7488,34,15
7489,36,15
7473,8,15
5471,15,15
7474,39,15
6759,8,15
7481,32,15
7482,35,15
7485,6,15
7472,8,15
5470,8,15
7478,35,15
5475,35,15
7469,39,15
7486,35,15
5481,26,15
7487,38,15
6760,38,15
7106,6,15
7107,5,15
6780,8,15
6781,8,15
1905,28,15
3406,4,15
3406,11,15
7108,26,15
7471,24,15
5927,6,15
6758,27,15
624,22,15
7236,21,15
7237,6,15
7219,8,15
7220,1,15
7221,10,15
7222,18,15
7223,1,15
7224,31,15
7225,4,15
7226,11,15
7227,38,15
6982,27,15
7464,36,15
7465,24,15
7466,35,15
7467,35,15
6967,8,15
6968,23,15
6744,8,15
7113,24,15
2194,24,15
7110,8,15
7123,4,15
7114,6,15
7115,5,15
7116,39,15
7117,17,15
7118,10,15
3556,33,15
3556,27,15
7119,8,15
7120,29,15
3595,13,15
7463,35,15
86,4,15
6990,4,15
6983,8,15
6984,10,15
6985,38,15
6986,4,15
6987,5,15
7429,15,15
6882,35,15
3566,22,15
3566,34,15
7214,5,15
6939,8,15
3545,8,15
3594,35,15
3594,5,15
7462,35,15
6432,8,15
7468,8,15
7461,26,15
3595,35,15
7109,39,15
7311,5,15
3577,8,15
3577,11,15
7312,10,15
7121,8,15
7122,8,15
6718,8,15
3405,11,15
3405,8,15
6938,4,15
7215,0,15
7216,5,15
3564,6,15
7217,5,15
6935,8,15
6936,10,15
6937,8,15
6748,8,15
7430,34,15
7431,39,15
7432,33,15
7433,24,15
6988,4,15
6989,10,15
7128,11,15
7129,11,15
2545,19,15
6433,5,15
6435,4,15
6437,11,15
7307,4,15
7308,5,15
7309,8,15
7310,10,15
7131,23,15
7132,38,15
7133,18,15
7134,31,15
7135,32,15
7136,24,15
1683,24,15
6720,4,15
7124,4,15
7125,35,15
7126,11,15
7127,24,15
7139,23,15
7140,26,15
7141,37,15
7142,24,15
7143,24,15
7144,8,15
7145,6,15
7146,15,15
7147,8,15
7148,35,15
7299,8,15
7300,8,15
6717,8,15
7130,8,15
7304,1,15
7305,15,15
7306,1,15
7149,19,15
7150,4,15
7151,4,15
7137,10,15
7152,8,15
6724,8,15
6729,1,15
6730,15,15
6731,1,15
6719,8,15
3398,8,15
7138,8,15
636,5,15
6444,4,15
7424,12,15
7425,4,15
7426,37,15
7427,8,15
7428,4,15
6974,8,15
7202,35,15
6914,35,15
5951,35,15
7040,8,15
7041,4,15
7042,10,15
7043,5,15
7044,8,15
7045,1,15
7046,8,15
6721,4,15
6722,8,15
6723,38,15
7301,1,15
7302,4,15
7303,22,15
2202,6,15
7039,35,15
7047,8,15
2276,6,15
3398,11,15
6725,8,15
6726,10,15
2545,35,15
7033,35,15
7034,36,15
7035,35,15
7153,24,15
7154,24,15
7156,35,15
7157,8,15
7158,38,15
7159,8,15
7160,26,15
7297,1,15
7298,39,15
7169,26,15
7170,26,15
7036,8,15
7037,5,15
7038,5,15
6823,8,15
6439,5,15
723,5,15
7408,8,15
7409,25,15
7410,25,15
7411,10,15
1152,4,15
7203,35,15
7204,19,15
7205,35,15
7206,8,15
7207,27,15
7208,38,15
7228,10,15
7209,4,15
7210,19,15
7211,33,15
7212,35,15
7213,5,15
3559,4,15
7163,5,15
7164,25,15
7165,36,15
6904,35,15
7031,8,15
7407,25,15
6434,4,15
3411,11,15
3411,8,15
6992,19,15
6993,23,15
6994,23,15
6995,26,15
6996,26,15
6969,15,15
6970,21,15
6971,17,15
6438,32,15
7171,35,15
7172,35,15
7173,35,15
7161,29,15
7162,38,15
6997,10,15
6998,26,15
6999,26,15
7000,35,15
7001,0,15
7423,15,15
2190,5,15
6991,24,15
6883,35,15
6884,26,15
3421,35,15
3421,26,15
6885,26,15
6886,20,15
7166,18,15
7167,24,15
7168,8,15
7295,38,15
7296,4,15
7496,39,15
6441,15,15
6442,39,15
7412,5,15
7413,0,15
613,22,15
7414,21,15
7027,6,15
7028,34,15
7497,38,15
7029,38,15
6443,38,15
6440,1,15
2195,5,15
5934,35,15
7201,11,15
7218,6,15
3548,26,15
3548,27,15
6778,8,15
3404,26,15
3404,27,15
6779,38,15
6919,12,15
7294,4,15
7174,2,15
7175,36,15
7176,35,15
7177,9,15
7026,33,15
7002,27,15
7003,35,15
6739,11,15
7291,24,15
7292,15,15
7293,15,15
7195,4,15
7196,23,15
7197,23,15
3565,26,15
3565,27,15
1501,19,15
6903,35,15
7180,15,15
7181,4,15
6754,31,15
7021,37,15
7022,4,15
7023,26,15
7024,33,15
7025,24,15
124,4,15
7016,35,15
7017,35,15
6742,8,15
7178,35,15
7179,26,15
3562,15,15
7198,4,15
7199,28,15
3564,5,15
7200,8,15
7004,15,15
7005,15,15
7006,25,15
7007,9,15
7013,35,15
6902,6,15
3562,25,15
7186,34,15
7187,10,15
7188,4,15
7018,15,15
7019,9,15
7020,27,15
7415,35,15
7416,15,15
7417,9,15
7418,39,15
7189,35,15
7190,26,15
7191,4,15
7192,5,15
7193,39,15
7194,38,15
7289,4,15
7290,5,15
7014,35,15
7008,5,15
6915,38,15
7422,9,15
7015,35,15
6745,8,15
6741,8,15
6972,8,15
6973,5,15
3559,28,15
7182,4,15
7183,10,15
7184,11,15
7185,9,15
7009,15,15
7010,15,15
7011,25,15
7012,11,15
7419,5,15
7420,4,15
7421,5,15
2123,5,15
6918,5,15
6706,8,15
6763,35,15
5462,26,15
7450,38,15
6297,24,15
7451,38,15
7274,38,15
7350,35,15
6912,24,15
7085,35,15
7086,1,15
7079,8,15
7080,35,15
7081,35,15
7094,38,15
7082,11,15
6767,23,15
7280,11,15
7281,38,15
7871,35,14
7757,4,14
3205,5,14
7799,37,14
7800,24,14
7555,0,14
7556,5,14
7737,4,14
6870,11,14
7543,26,14
3710,25,14
3710,15,14
7544,4,14
6867,4,14
3416,11,14
3416,8,14
6863,8,14
3415,26,14
7860,35,14
7744,19,14
7745,8,14
7655,25,14
7639,24,14
7762,8,14
7763,8,14
7714,19,14
7715,33,14
7723,1,14
5854,6,14
7724,25,14
7653,35,14
7654,35,14
7716,35,14
7717,5,14
7577,4,14
6715,32,14
1808,32,14
7726,4,14
7727,5,14
7656,36,14
7526,10,14
2437,5,14
7841,35,14
7842,11,14
3709,27,14
7525,8,14
7527,6,14
7528,15,14
7529,26,14
7713,2,14
7764,8,14
7732,15,14
7728,4,14
7729,9,14
3972,35,14
3949,13,14
7822,27,14
7619,26,14
3708,5,14
3709,33,14
7730,15,14
7731,34,14
6828,5,14
1746,8,14
6829,6,14
6830,5,14
6822,1,14
7569,8,14
6827,21,14
7743,27,14
7746,4,14
7747,9,14
7748,2,14
7749,15,14
7708,8,14
7709,23,14
7710,23,14
2430,24,14
7706,35,14
7711,15,14
7712,39,14
3949,35,14
7507,35,14
7572,11,14
6817,1,14
6818,8,14
6824,8,14
6825,19,14
7707,26,14
5856,6,14
7742,31,14
7820,8,14
3972,5,14
7640,26,14
7670,35,14
6713,23,14
7647,38,14
6714,8,14
7568,4,14
6812,4,14
6813,8,14
7570,24,14
7701,23,14
7702,5,14
7578,17,14
6826,5,14
6835,6,14
7703,25,14
7704,15,14
7705,35,14
2430,5,14
7697,4,14
7649,8,14
7689,15,14
7736,8,14
7765,35,14
7571,8,14
6821,1,14
3961,8,14
3962,4,14
3962,11,14
7819,5,14
6501,8,14
6502,6,14
3708,35,14
7698,35,14
7699,35,14
7700,26,14
7741,18,14
3961,11,14
7520,6,14
7642,26,14
3449,25,14
7580,11,14
6831,6,14
6459,24,14
7823,26,14
7824,12,14
7522,8,14
7524,8,14
6809,8,14
3409,8,14
6810,15,14
3409,11,14
6819,1,14
6820,15,14
7845,23,14
7846,4,14
2700,19,14
7672,38,14
3397,5,14
6710,4,14
7740,6,14
86,26,14
86,32,14
6811,4,14
6814,38,14
6815,5,14
3449,15,14
7548,9,14
7549,2,14
7739,23,14
1742,18,14
7766,1,14
7847,6,14
7582,5,14
3721,33,14
3721,27,14
1781,24,14
4217,35,14
7537,32,14
3984,24,14
6808,1,14
7565,8,14
5924,10,14
7848,32,14
6816,11,14
7844,4,14
1809,8,14
7767,5,14
6705,6,14
3712,22,14
7850,35,14
6803,1,14
7564,11,14
7695,32,14
7696,32,14
7581,39,14
6806,5,14
6807,10,14
6695,8,14
3201,24,14
6313,4,14
7688,35,14
6805,5,14
6430,15,14
3956,11,14
7584,8,14
6833,24,14
6834,8,14
7692,10,14
7693,39,14
7690,8,14
7769,6,14
7770,38,14
7771,24,14
7772,15,14
7773,6,14
7539,8,14
7509,35,14
3712,34,14
7550,0,14
7551,5,14
3711,6,14
7552,5,14
7553,6,14
7768,11,14
3963,35,14
7694,24,14
7825,8,14
7826,8,14
6838,23,14
6839,24,14
7583,8,14
7491,10,14
7818,5,14
7686,26,14
7687,35,14
667,5,14
7817,8,14
3960,26,14
6836,15,14
3722,35,14
3722,5,14
6837,15,14
7827,15,14
7831,35,14
7828,6,14
3956,8,14
7774,8,14
7775,8,14
7776,6,14
6841,35,14
7587,38,14
7588,8,14
3963,5,14
3711,5,14
7546,39,14
7664,8,14
7777,19,14
7778,5,14
7779,5,14
6804,8,14
7816,27,14
3960,27,14
3959,25,14
3959,15,14
7538,11,14
1903,5,14
7840,8,14
7673,8,14
7674,1,14
3957,5,14
7813,5,14
7814,28,14
7815,35,14
6877,11,14
6878,38,14
7523,1,14
4957,11,14
6640,8,14
7833,35,14
6844,23,14
6840,35,14
7811,23,14
7812,23,14
7806,11,14
7760,5,14
7761,8,14
7547,4,14
7545,17,14
6842,39,14
6843,8,14
910,5,14
7780,4,14
5253,35,14
7508,8,14
7856,35,14
7858,35,14
7562,36,14
7808,24,14
7809,10,14
7807,4,14
7685,26,14
7557,8,14
3723,5,14
6850,35,14
5936,6,14
6311,8,14
7867,35,14
6845,10,14
6846,38,14
3723,4,14
1533,4,14
7853,35,14
7810,4,14
3702,11,14
7784,0,14
7635,35,14
7636,25,14
7637,36,14
7750,4,14
6848,31,14
7506,4,14
6854,35,14
6855,23,14
7554,8,14
7665,12,14
7783,8,14
7644,24,14
7782,8,14
7781,17,14
7788,21,14
7675,1,14
1807,8,14
7751,4,14
6872,8,14
7870,35,14
7561,6,14
7559,12,14
7560,34,14
7793,23,14
7785,4,14
7786,4,14
7787,15,14
7536,4,14
7679,5,14
2700,35,14
2120,28,14
7792,8,14
3957,4,14
6856,4,14
6853,11,14
7596,8,14
6851,8,14
6852,38,14
7521,1,14
7680,13,14
7681,5,14
7682,10,14
7683,5,14
7684,6,14
7677,8,14
7678,5,14
3415,27,14
6868,38,14
7616,5,14
7617,4,14
2516,8,14
6871,12,14
6857,23,14
7593,38,14
7855,35,14
7532,0,14
7533,19,14
7534,15,14
7535,21,14
7789,13,14
7790,6,14
7791,15,14
7803,35,14
7804,4,14
7805,4,14
3426,11,14
7794,35,14
7795,15,14
7796,19,14
7797,17,14
516,11,14
7676,6,14
7754,15,14
7835,35,14
7627,24,14
6860,17,14
6861,26,14
7660,11,14
7659,35,14
7668,35,14
7798,35,14
6873,38,14
6874,8,14
6875,38,14
6876,11,14
6864,8,14
3125,5,14
7691,23,14
6858,25,14
6859,4,14
7752,19,14
7753,8,14
7530,4,14
7531,4,14
7738,4,14
845,4,14
7541,4,14
6865,8,14
7624,4,14
7869,35,14
7608,18,14
7609,4,14
7843,23,14
6866,38,14
7452,26,14
6869,38,14
7558,39,14
7661,8,14
6913,6,14
7802,2,14
7725,25,14
7718,0,14
7719,6,14
7720,11,14
7721,1,14
7722,10,14
7821,4,14
7540,5,14
7542,10,14
7838,35,14
7755,15,14
7756,9,14
7758,9,14
7759,15,14
7801,31,14
5712,10,14
7881,35,13
5916,35,13
7606,5,13
7977,9,13
7963,11,13
7964,38,13
7965,10,13
7610,0,13
636,22,13
7611,21,13
7625,10,13
8153,6,13
4212,22,13
8054,8,13
8053,8,13
8052,38,13
4211,4,13
8051,11,13
4210,5,13
8050,38,13
8049,4,13
8069,34,13
8068,9,13
8067,8,13
8066,21,13
700,22,13
4225,11,13
7950,11,13
7949,6,13
7981,8,13
7980,37,13
7978,15,13
7988,33,13
7987,15,13
7614,22,13
7945,34,13
7944,9,13
3724,6,13
7605,5,13
7604,0,13
7603,5,13
3725,34,13
3725,22,13
7601,9,13
7600,25,13
7599,15,13
7598,23,13
8034,8,13
4071,28,13
7942,39,13
7986,24,13
7985,33,13
7612,34,13
7982,15,13
7948,0,13
7947,15,13
7940,15,13
7597,23,13
3724,5,13
7933,5,13
7932,38,13
7931,28,13
7930,9,13
7499,6,13
7613,22,13
8033,15,13
7501,6,13
7500,6,13
7590,4,13
4440,35,13
7941,28,13
4071,4,13
7594,0,13
7938,4,13
7595,4,13
7585,8,13
8260,35,13
7615,6,13
7989,10,13
8005,24,13
7589,8,13
7502,6,13
7926,11,13
7925,11,13
7923,10,13
7922,1,13
1462,19,13
7937,5,13
7592,26,13
7591,35,13
8269,35,13
869,4,13
7878,24,13
7621,8,13
8103,8,13
8102,8,13
7912,8,13
8253,34,13
8252,17,13
8107,5,13
8106,11,13
8105,8,13
8104,11,13
7586,18,13
7913,15,13
8254,11,13
7914,8,13
7902,8,13
7910,8,13
7907,5,13
8115,35,13
8114,11,13
8101,24,13
8100,11,13
8250,6,13
8249,6,13
1881,32,13
8110,18,13
8112,4,13
8111,10,13
8251,5,13
8109,32,13
8108,1,13
4222,34,13
4222,22,13
8122,2,13
8121,9,13
8120,4,13
8130,22,13
8124,0,13
8119,39,13
4221,5,13
8118,4,13
8117,4,13
8113,4,13
8116,1,13
7579,5,13
8007,36,13
8006,25,13
8138,5,13
8136,22,13
8135,5,13
8134,8,13
8133,21,13
667,22,13
8132,0,13
8131,8,13
3384,8,13
8129,8,13
8128,8,13
8127,6,13
8126,5,13
4221,6,13
8125,5,13
8123,5,13
7903,8,13
8142,22,13
8141,22,13
8140,34,13
3984,35,13
8137,39,13
7900,8,13
7905,39,13
7576,10,13
7575,5,13
7574,13,13
7904,39,13
8248,35,13
8247,35,13
8246,6,13
8245,1,13
8031,38,13
8030,24,13
8029,8,13
1477,4,13
7898,4,13
8239,4,13
6609,24,13
8039,10,13
8038,32,13
8037,4,13
8036,11,13
8035,1,13
8139,12,13
8145,22,13
8144,6,13
8143,10,13
7573,1,13
2759,35,13
7515,26,13
8148,35,13
8147,8,13
7899,5,13
8099,4,13
8098,4,13
8268,8,13
8244,6,13
8243,35,13
8242,35,13
8241,19,13
8240,35,13
7901,10,13
8032,11,13
7893,5,13
8097,0,13
7891,8,13
7890,8,13
7889,4,13
8261,8,13
7892,8,13
7567,8,13
7566,15,13
7877,32,13
8266,35,13
7895,4,13
2759,19,13
8238,15,13
846,11,13
6315,24,13
8235,23,13
8234,23,13
8233,26,13
4233,35,13
8232,38,13
8040,8,13
8096,10,13
8237,17,13
8236,35,13
8262,8,13
7880,27,13
7879,35,13
8028,11,13
8027,19,13
1461,4,13
7563,8,13
5994,35,13
8044,4,13
8043,1,13
8042,10,13
8041,4,13
8222,35,13
8221,35,13
8220,35,13
8219,1,13
8228,35,13
8227,38,13
8223,35,13
8231,35,13
8230,26,13
8229,26,13
4233,13,13
8025,15,13
8024,4,13
700,5,13
7994,15,13
8023,5,13
8022,5,13
8021,6,13
4215,11,13
4215,8,13
1938,8,13
7995,8,13
8263,8,13
8218,31,13
8226,5,13
8225,23,13
8224,26,13
8016,4,13
8015,10,13
8014,10,13
4208,11,13
8008,35,13
4208,8,13
8013,24,13
1741,1,13
6125,1,13
821,5,13
6712,25,13
8018,35,13
8020,6,13
8019,1,13
7887,22,13
8026,21,13
8207,32,13
3205,4,13
8214,24,13
8213,24,13
8212,23,13
8211,24,13
7885,22,13
8210,35,13
8150,8,13
4223,8,13
4223,11,13
7886,5,13
8002,11,13
8215,35,13
8217,29,13
8017,4,13
8193,5,13
8192,5,13
8191,18,13
8204,35,13
8203,15,13
8202,8,13
4231,27,13
4231,33,13
8209,8,13
8201,8,13
8200,17,13
8199,39,13
8198,24,13
8197,24,13
8205,29,13
8208,15,13
8180,35,13
8179,39,13
8190,8,13
8189,5,13
8188,26,13
6716,35,13
8095,4,13
8196,5,13
8195,26,13
8185,6,13
8184,35,13
8183,5,13
8182,11,13
8206,35,13
2652,24,13
8194,6,13
4228,11,13
2970,8,13
8094,8,13
8264,8,13
8265,8,13
7998,0,13
4230,35,13
8178,2,13
7996,35,13
8001,26,13
4230,5,13
7884,22,13
7883,2,13
8187,5,13
8186,35,13
8181,5,13
8169,11,13
8168,5,13
124,32,13
124,26,13
7504,6,13
2743,35,13
8171,1,13
8170,35,13
8000,24,13
8175,32,13
8174,8,13
8173,8,13
4227,35,13
8172,11,13
8177,5,13
8176,38,13
4068,13,13
4068,35,13
8093,10,13
8092,8,13
8048,4,13
8047,5,13
8046,38,13
8045,39,13
4228,8,13
8167,8,13
8166,11,13
4227,19,13
8163,5,13
8152,27,13
7503,6,13
8151,35,13
8085,15,13
8084,9,13
8083,9,13
8082,15,13
8081,4,13
7671,1,13
2621,5,13
8162,8,13
8161,35,13
8160,8,13
7999,8,13
8012,4,13
1533,32,13
1533,26,13
8165,29,13
8164,8,13
8075,11,13
8074,38,13
4214,11,13
4214,4,13
8073,39,13
8072,6,13
8071,0,13
8070,15,13
4213,8,13
4213,11,13
8091,8,13
8090,22,13
8089,22,13
8088,5,13
8087,34,13
8086,8,13
4225,4,13
8065,0,13
8064,6,13
8063,11,13
8062,8,13
8061,5,13
4211,28,13
8060,15,13
8059,6,13
8058,5,13
4210,6,13
8080,12,13
8079,38,13
8078,5,13
8077,8,13
8076,38,13
8267,8,13
8010,24,13
8057,5,13
8056,0,13
8055,5,13
4212,34,13
8158,8,13
8157,8,13
8156,12,13
4226,8,13
4226,11,13
7882,8,13
8155,11,13
8011,35,13
8154,35,13
8159,1,13
7955,11,13
7652,24,13
7974,6,13
7973,6,13
7972,4,13
7971,9,13
7970,15,13
7983,5,13
7839,35,13
7966,6,13
7954,4,13
7602,15,13
7951,5,13
7958,25,13
7957,15,13
7607,6,13
8361,32,12
8942,8,12
2546,5,12
8586,32,12
2546,24,12
4940,5,12
8580,2,12
8579,4,12
8578,6,12
8575,8,12
8574,4,12
5895,10,12
8573,8,12
8572,8,12
5892,8,12
7516,6,12
5896,5,12
8597,0,12
4429,5,12
8594,8,12
5899,19,12
8610,8,12
8276,25,12
8519,8,12
8518,26,12
8317,8,12
8477,28,12
8479,8,12
8316,35,12
8366,8,12
7990,22,12
8360,1,12
8746,8,12
682,5,12
8481,8,12
8914,8,12
8913,8,12
8912,8,12
8911,8,12
8909,8,12
8923,8,12
8922,8,12
8920,8,12
8918,8,12
7992,18,12
8738,8,12
8476,26,12
8521,26,12
8365,5,12
4429,4,12
8571,8,12
4426,11,12
8603,8,12
8569,8,12
7662,8,12
8270,8,12
8939,8,12
